_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
1074,41,54,-71.95199999999998,0.99,1754025925
1349,49,74,-95.472,0.99,1754025945
1374,43,76,-84.34399999999997,0.99,1754025947
2199,43,135,-94.63999999999996,0.9836817124430869,1754026006
2349,42,146,-71.18399999999997,0.9789694735009404,1754026017
2374,46,148,-103.38399999999994,0.9781862979221396,1754026019
2924,43,190,-77.15999999999998,0.9611140657831057,1754026061
3749,43,253,-98.23199999999999,0.9360627653009123,1754026124
4099,45,280,-97.40799999999997,0.9256332045560288,1754026151
4149,38,283,-79.15199999999996,0.92415278383399,1754026154
4299,44,295,-85.15199999999999,0.9197257128806633,1754026166
4324,41,297,-73.29599999999998,0.9189899323103587,1754026168
5124,39,359,-86.27999999999999,0.8957531938895902,1754026230
5199,48,364,-106.34399999999997,0.8936051056117618,1754026235
5374,43,377,-105.22399999999999,0.8886129110723562,1754026248
5474,49,385,-110.74399999999996,0.8857727602109877,1754026256
5624,45,396,-83.03999999999999,0.8815295453156003,1754026267
5924,43,419,-69.74399999999999,0.8731039983715798,1754026290
6324,43,449,-84.344,0.8619950718927466,1754026320
6524,46,464,-87.43999999999997,0.8564937256938978,1754026335
6924,43,494,-69.07199999999996,0.8455961397865357,1754026365
7099,41,507,-78.46399999999996,0.8408721510748834,1754026378
7249,40,518,-85.74399999999996,0.8368440285170081,1754026389
7299,46,522,-96.87199999999997,0.8355056136515592,1754026393
7599,43,545,-93.10399999999998,0.827519957575456,1754026416
7774,46,558,-93.952,0.822896952863963,1754026429
7899,42,567,-77.02399999999999,0.8196106273814581,1754026438
7949,43,571,-74.91199999999999,0.8182997749284492,1754026442
8074,48,580,-99.15999999999998,0.8150318087592756,1754026451
8224,39,591,-85.56799999999997,0.8111274720416752,1754026462
8249,44,593,-84.47999999999998,0.8104785700640419,1754026464
8374,45,603,-87.97599999999997,0.8072418386986433,1754026474
8399,46,605,-90.35999999999999,0.8065960452276844,1754026476
8874,43,640,-90.856,0.7944236603140221,1754026511
8974,42,648,-85.78399999999999,0.7918845535612186,1754026519
9074,45,656,-84.38399999999999,0.7893535622050531,1754026527
9199,45,666,-77.87199999999999,0.7862011957791569,1754026537
9574,46,694,-104.72799999999997,0.7768194314355283,1754026565
9724,40,705,-76.98399999999998,0.7730981476813198,1754026576
9774,45,709,-94.48799999999999,0.7718616854278442,1754026580
9974,42,725,-92.29599999999998,0.766935580293807,1754026596
9999,41,727,-79.80799999999996,0.7663220318295719,1754026598
10149,42,738,-95.21599999999995,0.7626510349258645,1754026609
10249,41,745,-91.67999999999998,0.7602134786324788,1754026616
10574,46,770,-101.13599999999998,0.752345097214293,1754026641
10649,40,775,-67.55199999999999,0.7505409130983647,1754026646
10774,43,785,-81.42399999999999,0.7475435490665824,1754026656
11224,44,819,-88.74399999999997,0.7368518100414914,1754026690
12124,44,888,-105.55199999999998,0.7159249005554125,1754026759
12299,42,902,-88.70399999999997,0.7119253303238499,1754026773
12424,49,911,-114.33599999999997,0.7090821816810685,1754026782
12449,40,913,-76.984,0.7085149159357237,1754026784
12499,43,916,-85.01599999999995,0.7073817455197727,1754026787
12874,45,945,-98.98399999999998,0.6989405362299874,1754026816
12899,39,947,-72.58399999999997,0.6983813838010035,1754026818
13049,42,958,-89.96191999999998,0.6950358504729072,1754026829
13199,45,969,-83.03999999999999,0.6917063436219035,1754026840
13349,43,981,-90.18399999999997,0.6883927864745926,1754026852
13749,42,1013,-98.95999999999994,0.6796340305099327,1754026884
14224,38,1049,-79.82399999999997,0.669377636285417,1754026920
14249,40,1051,-84.16799999999996,0.6688421341763887,1754026922
14274,41,1052,-58.023999999999994,0.6683070604690476,1754026923
14499,44,1070,-90.08799999999997,0.663510618720257,1754026941
14624,42,1079,-84.208,0.6608608193175199,1754026950
14649,38,1081,-59.42399999999999,0.6603321306620659,1754026952
14699,41,1085,-66.112,0.6592760218655701,1754026956
15174,38,1121,-63.87999999999997,0.6493268514599175,1754026992
15449,42,1140,-84.20799999999998,0.643635576704779,1754027011
15524,40,1145,-68.89599999999999,0.6420920867714534,1754027016
15974,38,1176,-82.07199999999997,0.6329085669211268,1754027047
16224,42,1193,-77.02399999999999,0.6278634873209707,1754027064
16249,48,1195,-103.42399999999998,0.627361196531114,1754027066
16524,44,1215,-98.13599999999997,0.6218624482009883,1754027086
16549,44,1216,-80.84799999999997,0.6213649582424275,1754027087
16949,41,1243,-76.88799999999998,0.6134590299102787,1754027114
17199,42,1260,-96.55999999999997,0.6085689876528516,1754027131
17349,49,1270,-101.31199999999997,0.6056536925463908,1754027141
17449,41,1277,-93.02399999999997,0.603717925200291,1754027148
17499,44,1281,-95.92799999999997,0.6027523628994427,1754027152
17524,40,1282,-79.90399999999998,0.6022701610091231,1754027153
17949,42,1311,-85.112,0.5941314993137365,1754027182
18324,46,1337,-95.96799999999998,0.5870417088814485,1754027208
18349,37,1338,-69.62399999999998,0.5865720755143433,1754027209
19149,36,1388,-41.86399999999999,0.5717405508104894,1754027259
19349,42,1400,-75.63999999999999,0.5680916404994101,1754027271
19549,46,1412,-107.16799999999996,0.5644660179303659,1754027283
19999,40,1440,-65.97599999999998,0.5563927446611637,1754027311
20249,46,1456,-97.54399999999997,0.5519575926779632,1754027327
20999,44,1502,-89.41599999999997,0.5388631342522899,1754027373
21349,41,1523,-73.29599999999998,0.5328591503313442,1754027394
21524,41,1534,-71.95199999999998,0.5298822911752685,1754027405
21674,41,1544,-119.02591999999993,0.5273439376248822,1754027415
21699,44,1545,-79.31199999999997,0.5269220624747822,1754027416
21824,44,1553,-101.76799999999994,0.5248177438293209,1754027424
22199,43,1577,-68.39999999999998,0.5185550766871243,1754027448
22399,38,1590,-71.77599999999998,0.5152456018501481,1754027461
22574,44,1601,-85.82399999999998,0.5123671421548579,1754027472
22649,37,1605,-78.15199999999997,0.5111384444962671,1754027476
22699,44,1608,-104.64799999999997,0.5103209501136775,1754027479
22774,38,1613,-59.423999999999985,0.5090971593883445,1754027484
22974,46,1625,-108.32,0.505848046007109,1754027496
23349,45,1648,-94.71999999999998,0.499811744883679,1754027519
24124,46,1697,-95.29599999999995,0.4875640137129729,1754027568
24949,42,1748,-125.87199999999996,0.4748557275202451,1754027619
25074,44,1756,-86.49599999999998,0.47295934125653116,1754027627
25174,38,1762,-84.79999999999998,0.4714476865599536,1754027633
25199,42,1763,-95.88799999999996,0.4710705284107056,1754027634
25649,47,1792,-148.58399999999995,0.4643330438073433,1754027663
25949,40,1810,-84.83999999999999,0.4598950078061132,1754027681
25974,43,1812,-80.07999999999997,0.4595270917998683,1754027683
26599,46,1846,-77.96799999999998,0.450424240399426,1754027717
26724,42,1853,-87.99199999999998,0.4486254238477171,1754027724
26799,43,1858,-92.43199999999999,0.4475495839616001,1754027729
26874,46,1862,-95.29599999999999,0.446476324026148,1754027733
26899,45,1863,-93.14399999999999,0.44611914296692706,1754027734
27549,38,1899,-65.93599999999998,0.43693206642337906,1754027770
27774,43,1912,-90.14399999999999,0.4337962036908986,1754027783
28024,42,1926,-81.28799999999998,0.4303383007768764,1754027797
28124,40,1931,-64.63199999999999,0.4289628698323088,1754027802
28174,46,1934,-96.87199999999997,0.4282768037768138,1754027805
28524,48,1954,-78.71999999999998,0.42350496677379096,1754027825
28599,43,1958,-71.99199999999999,0.42248936776623547,1754027829
28924,48,1976,-125.39999999999996,0.4181165072682962,1754027847
29124,43,1987,-102.53599999999997,0.4154480422933333,1754027858
29649,47,2016,-89.59199999999997,0.4085240695118787,1754027887
29724,36,2021,-78.20799999999997,0.4075443959020993,1754027892
29774,44,2023,-85.82399999999998,0.4068925856970693,1754027894
29799,39,2025,-104.66399999999997,0.40656707162851163,1754027896
29824,45,2026,-96.06399999999996,0.40624181797120884,1754027897
30049,42,2038,-79.94399999999997,0.4033262192426033,1754027909
