_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
299,39,10,-200,0.99,1754025870
349,48,10,-204,0.99,1754025870
374,45,10,-172,0.99,1754025870
624,43,17,-170,0.99,1754025877
699,45,22,-170,0.99,1754025882
1174,43,57,-226,0.99,1754025917
1649,47,91,-182,0.99,1754025951
1724,46,96,-196,0.99,1754025956
1799,38,101,-170,0.99,1754025961
1849,47,105,-182,0.99,1754025965
1949,38,112,-184,0.99,1754025972
2074,42,122,-204,0.9876259002931199,1754025982
2149,46,128,-184,0.9852574938684804,1754025988
2699,44,171,-196,0.9680618485320289,1754026031
2799,46,179,-182,0.9649677659920305,1754026039
3049,44,199,-164,0.9572757557310583,1754026059
3299,46,217,-228,0.9496450604942143,1754026077
3374,40,223,-174,0.9473677351813259,1754026083
3499,42,233,-224,0.9435843225455227,1754026093
3599,44,241,-188,0.9405684741451013,1754026101
3849,40,260,-194,0.9330709570162948,1754026120
3974,42,270,-202,0.9293446400669417,1754026130
4049,43,276,-170,0.9271159967966656,1754026136
4074,43,278,-200,0.9263743039992283,1754026138
4274,42,293,-224,0.9204620825467007,1754026153
4299,39,295,-184,0.9197257128806633,1754026155
4549,43,315,-168,0.9123943388492362,1754026175
4574,40,317,-190,0.9116644233781568,1754026177
4974,45,348,-176,0.9000648738725254,1754026208
5074,44,356,-236,0.8971881206822847,1754026216
5374,39,379,-210,0.8886129110723562,1754026239
5424,47,383,-216,0.8871916991269034,1754026243
5624,44,398,-178,0.8815295453156003,1754026258
5649,48,400,-190,0.8808243216793479,1754026260
5674,43,402,-178,0.8801196622220043,1754026262
5699,42,404,-160,0.8794155664922267,1754026264
5799,45,411,-238,0.876604811834544,1754026271
5924,40,421,-206,0.8731039983715798,1754026281
6274,45,448,-212,0.863375920805446,1754026308
6749,42,484,-246,0.8503466676924273,1754026344
7174,50,517,-228,0.8388556719563073,1754026377
7349,47,531,-222,0.8341693393933093,1754026391
7399,38,535,-170,0.8328352023186572,1754026395
7649,46,555,-188,0.8261964552561081,1754026415
7724,48,560,-226,0.8242151696376748,1754026420
8174,40,595,-220,0.8124268350245402,1754026455
8724,40,637,-220,0.7982475937563049,1754026497
8774,46,641,-194,0.7969709084847548,1754026501
8924,45,652,-202,0.7931530908886623,1754026512
8999,43,658,-218,0.7912510459183696,1754026518
9249,39,676,-180,0.7849437770346755,1754026536
9299,42,680,-234,0.7836883693554374,1754026540
9524,41,698,-176,0.7780638356116523,1754026558
9874,45,724,-214,0.7693946904028904,1754026584
10124,41,744,-228,0.7632616442412575,1754026604
10149,50,746,-236,0.7626510349258645,1754026606
10674,42,785,-188,0.749940480367886,1754026645
10824,41,796,-198,0.7463479578159472,1754026656
10874,51,800,-206,0.7451542787461346,1754026660
11074,46,816,-216,0.7403986231831223,1754026676
11649,46,860,-228,0.7268945051809733,1754026720
11699,42,864,-184,0.7257319391851671,1754026724
12024,41,889,-206,0.7182204494979011,1754026749
12099,40,894,-204,0.7164980990346402,1754026754
12374,39,916,-158,0.710218076063201,1754026776
12399,36,917,-148,0.7096499016023504,1754026777
12649,40,937,-158,0.7039930967667903,1754026797
12724,43,943,-156,0.7023048646408513,1754026803
12824,46,951,-194,0.7000601844866481,1754026811
12949,48,960,-164,0.6972644205510075,1754026820
13024,41,966,-160,0.6955923243323731,1754026826
13074,38,969,-154,0.6944798217925289,1754026829
13149,46,976,-224,0.6928144032659109,1754026836
13274,41,985,-192,0.690047576119237,1754026845
13324,45,989,-226,0.6889439416278949,1754026849
13449,43,999,-204,0.6861925715766273,1754026859
13524,43,1004,-206,0.6845470265432502,1754026864
13699,41,1018,-216,0.6807227512493709,1754026878
13874,41,1032,-180,0.6769198405673535,1754026892
13924,44,1036,-226,0.6758372020511437,1754026896
14549,45,1084,-208,0.6624494263771005,1754026944
14724,44,1097,-204,0.6587486010480776,1754026957
14749,38,1099,-132,0.6582216021672391,1754026959
14874,41,1109,-144,0.6555929250080772,1754026969
15049,43,1122,-184,0.6519304040581129,1754026982
15099,43,1126,-186,0.6508877326470784,1754026986
15724,42,1169,-198,0.6379941853146448,1754027029
16024,44,1190,-178,0.6318963182755358,1754027050
16474,40,1220,-200,0.6228586233688597,1754027080
16624,42,1231,-196,0.6198748750452266,1754027091
16724,37,1238,-190,0.6178936544953523,1754027098
16924,45,1252,-172,0.6139501900623285,1754027112
16949,38,1254,-178,0.6134590299102787,1754027114
16999,46,1257,-222,0.6124778880762013,1754027117
17199,40,1271,-184,0.6085689876528516,1754027131
17224,40,1272,-204,0.6080821324627294,1754027132
17699,42,1305,-166,0.5989055318343848,1754027165
18399,43,1353,-202,0.5856339355996486,1754027213
18574,43,1364,-202,0.5823622459942164,1754027224
18624,41,1367,-196,0.5814308391124631,1754027227
18699,38,1372,-148,0.5800365211481116,1754027232
18799,44,1379,-242,0.5781826304330016,1754027239
19224,45,1405,-206,0.5703694709376705,1754027265
19374,48,1414,-196,0.5676371671870105,1754027274
19574,39,1427,-204,0.5640144451160216,1754027287
19674,43,1434,-188,0.562211763552249,1754027294
19749,45,1439,-210,0.5608635344784572,1754027299
20449,48,1483,-206,0.5484349393549725,1754027343
20474,41,1485,-254,0.5479961914034884,1754027345
20574,43,1491,-204,0.5462447067743005,1754027351
21274,42,1535,-234,0.5341400612027932,1754027395
21849,46,1572,-212,0.5243978896342574,1754027432
21974,42,1580,-170,0.5223036515383706,1754027440
22299,39,1600,-246,0.5168976906314314,1754027460
22474,47,1611,-262,0.5140100014134575,1754027471
22774,35,1629,-174,0.5090971593883445,1754027489
23374,46,1666,-208,0.49941189548777204,1754027526
23449,42,1670,-202,0.49821426555374176,1754027530
23699,42,1686,-240,0.4942428694326885,1754027546
24974,45,1765,-216,0.47447584293822886,1754027625
25249,44,1782,-228,0.4703171170503867,1754027642
25424,46,1793,-204,0.4676896538356141,1754027653
25849,45,1819,-190,0.4613696198750691,1754027679
26049,40,1830,-210,0.45842510883628695,1754027690
26199,43,1839,-168,0.45622906450346007,1754027699
26799,43,1872,-218,0.4475495839616001,1754027732
27024,46,1885,-208,0.4443375192743578,1754027745
27474,41,1910,-154,0.43798238344171,1754027770
27749,45,1926,-196,0.4341435185057032,1754027786
28024,47,1942,-178,0.4303383007768764,1754027802
28124,42,1947,-132,0.4289628698323088,1754027807
28174,39,1950,-256,0.4282768037768138,1754027810
28324,48,1958,-184,0.42622518219307737,1754027818
29024,41,1996,-192,0.41678013915629414,1754027856
29174,42,2004,-192,0.41478359131241105,1754027864
29724,41,2036,-166,0.4075443959020993,1754027896
29849,45,2043,-192,0.40591682451683186,1754027903
30174,52,2061,-248,0.40171549358923164,1754027921
