epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.99,29,1753963013.0,-112,30,999
0.99,67,1753963051.0,-124,32,1924
0.9160526915665906,263,1753963247.0,-120,33,4424
0.9072971767945617,278,1753963262.0,-116,32,4724
0.8979064458389558,293,1753963277.0,-114,28,5049
0.8822353335824663,359,1753963343.0,-130,32,5599
0.8815295453156003,361,1753963345.0,-114,28,5624
0.8759035279850763,369,1753963353.0,-104,31,5824
0.8703134165083851,379,1753963363.0,-116,31,6024
0.863375920805446,390,1753963374.0,-132,29,6274
0.8619950718927466,392,1753963376.0,-104,29,6324
0.8308379964502691,489,1753963473.0,-160,28,7474
0.822896952863963,503,1753963487.0,-120,31,7774
0.8169910190004196,512,1753963496.0,-156,31,7999
0.8078881492180178,528,1753963512.0,-86,32,8349
0.7899855506455696,601,1753963585.0,-118,30,9049
0.7799341805707216,618,1753963602.0,-136,30,9449
0.7755770175096676,626,1753963610.0,-84,28,9624
0.7583904255044105,658,1753963642.0,-100,35,10324
0.7565717442045209,662,1753963646.0,-136,30,10399
0.7517432211365216,672,1753963656.0,-110,36,10599
0.7439625087988792,687,1753963671.0,-130,35,10924
0.73214914173576,751,1753963735.0,-152,35,11424
0.7239915755648711,765,1753963749.0,-118,30,11774
0.7193709826727486,775,1753963759.0,-146,34,11974
0.7159249005554125,783,1753963767.0,-96,30,12124
0.6829054276593493,891,1753963875.0,-120,31,13599
0.6667044063313048,924,1753963908.0,-92,31,14349
0.6645735110108273,928,1753963912.0,-148,26,14449
0.6349379314401716,1040,1753964024.0,-124,30,15874
0.6203711719828129,1072,1753964056.0,-112,32,16599
0.6144417434570942,1086,1753964070.0,-100,28,16899
0.589395521854023,1184,1753964168.0,-114,29,18199
0.5754128984431364,1218,1753964202.0,-74,27,18949
0.5726564346057404,1225,1753964209.0,-122,32,19099
0.5341400612027932,1359,1753964343.0,-132,30,21274
0.5298822911752685,1371,1753964355.0,-116,33,21524
0.5256584609454186,1383,1753964367.0,-112,33,21774
0.5202177770024615,1399,1753964383.0,-84,28,22099
0.5177257204396739,1444,1753964428.0,-124,31,22249
0.5173115398633221,1445,1753964429.0,-114,29,22274
0.5160709851409432,1448,1753964432.0,-110,30,22349
0.5103209501136775,1463,1753964447.0,-112,29,22699
0.4863947959533353,1532,1753964516.0,-104,32,24199
0.4829039390647851,1543,1753964527.0,-120,31,24424
0.47447584293822886,1606,1753964590.0,-112,28,24974
0.47220290900449907,1613,1753964597.0,-100,29,25124
0.4643330438073433,1636,1753964620.0,-130,29,25649
0.4522302695182672,1675,1753964659.0,-96,26,26474
0.44398204925893825,1741,1753964725.0,-102,31,27049
0.4245230071240709,1803,1753964787.0,-126,31,28449
0.421476204246868,1813,1753964797.0,-110,29,28674
0.41511568385949865,1836,1753964820.0,-104,29,29149
0.40656707162851163,1902,1753964886.0,-128,32,29799
0.40591682451683186,1904,1753964888.0,-108,27,29849
0.4001112005380729,1925,1753964909.0,-74,32,30299
0.398513314399854,1931,1753964915.0,-94,33,30424
0.3428457771868281,2225,1753965209.0,-112,28,35124
0.3262489911174502,2297,1753965281.0,-110,30,36674
0.32598799192455624,2298,1753965282.0,-96,29,36699
0.3233894564426382,2310,1753965294.0,-86,29,36949
0.3202985412703246,2362,1753965346.0,-48,29,37249
0.3169833789360063,2377,1753965361.0,-78,31,37574
0.3134515672581124,2392,1753965376.0,-100,29,37924
0.3047932420322342,2432,1753965416.0,-46,29,38799
0.30430576791265745,2434,1753965418.0,-76,27,38849
0.3004339377422178,2454,1753965438.0,-156,41,39249
0.2999534357195504,2457,1753965441.0,-108,33,39299
0.29590007280082303,2513,1753965497.0,-116,40,39724
0.2852046741932114,2567,1753965551.0,-34,28,40874
0.2842931138377596,2571,1753965555.0,-72,30,40974
0.2768830545395792,2611,1753965595.0,-132,32,41799
0.27467594734733186,2623,1753965607.0,-82,26,42049
0.27009812150741536,2679,1753965663.0,-100,30,42574
0.2658092383786438,2700,1753965684.0,-32,25,43074
0.2541592332082087,2766,1753965750.0,-40,30,44474
0.25112634284309837,2786,1753965770.0,-94,29,44849
0.2507247014154088,2788,1753965772.0,-58,27,44899
0.24832830670234812,2802,1753965786.0,-40,27,45199
0.24753460919312367,2807,1753965791.0,-54,33,45299
0.24477659195459933,2866,1753965850.0,-56,30,45649
0.24282541376677147,2876,1753965860.0,-124,28,45899
0.2416621804196223,2883,1753965867.0,-34,29,46049
0.23935240412620162,2896,1753965880.0,-100,28,46349
0.23330035827725507,2932,1753965916.0,-78,32,47149
0.23218275385340095,2939,1753965923.0,-110,28,47299
0.23070093829319716,2949,1753965933.0,-160,31,47499
0.22996358070988093,2954,1753965938.0,-38,27,47599
0.22886196081943366,2971,1753965955.0,-54,29,47749
0.22522786593162789,3021,1753966005.0,-2,26,48249
0.22006068346596763,3054,1753966038.0,-64,27,48974
0.21953296022949048,3058,1753966042.0,-94,28,49049
0.21900650251582246,3061,1753966045.0,-92,30,49124
0.2176087792231671,3072,1753966056.0,-68,31,49324
0.21621997635241882,3082,1753966066.0,-70,31,49524
0.20378644470827484,3211,1753966195.0,-88,27,51374
