_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
1074,42,46,-90.91199999999998,0.99,1747308888
1749,46,83,-80.02399999999997,0.99,1747308925
1799,44,86,-93.91199999999996,0.99,1747308928
2724,45,156,-106.83999999999999,0.9672873990532033,1747308998
3824,44,267,-79.31199999999998,0.9338180114254352,1747309109
4824,41,389,-71.95199999999998,0.904397307992205,1747309231
4849,42,392,-71.18399999999998,0.9036737901458112,1747309234
5199,39,437,-70.33599999999997,0.8936051056117618,1747309279
5899,48,536,-104.288,0.8738030408042232,1747309378
5974,43,547,-85.87999999999997,0.8717075907607442,1747309389
6924,43,696,-65.47999999999998,0.8455961397865357,1747309538
7649,35,807,-52.73599999999998,0.8261964552561081,1747309649
8349,45,911,-65.51999999999998,0.8078881492180178,1747309753
10024,43,1161,-87.26399999999997,0.7657089742041082,1747310003
10199,42,1185,-83.53599999999999,0.7614312813666454,1747310027
10499,42,1229,-75.67999999999998,0.7541536183094152,1747310071
10674,44,1256,-79.98399999999997,0.749940480367886,1747310098
10774,47,1271,-92.51199999999999,0.7475435490665824,1747310113
11274,43,1347,-87.264,0.7356733187305834,1747310189
11899,43,1442,-87.26399999999998,0.7211002391033409,1747310284
12024,44,1462,-79.98399999999997,0.7182204494979011,1747310304
12174,40,1486,-74.73599999999998,0.7147798789064601,1747310328
12649,44,1556,-77.064,0.7039930967667903,1747310398
13624,43,1705,-88.83999999999997,0.6823591033172217,1747310547
13724,44,1720,-81.55999999999999,0.6801781730483714,1747310562
14249,42,1797,-97.46399999999996,0.6688421341763887,1747310639
14699,46,1864,-85.86399999999998,0.6592760218655701,1747310706
16374,47,2118,-99.02399999999999,0.6248557636458426,1747310960
16749,43,2175,-87.26400000000001,0.617399339571756,1747311017
17199,46,2243,-108.51199999999997,0.6085689876528516,1747311085
17749,43,2326,-77.832,0.5979476662829901,1747311168
19074,42,2527,-77.02399999999997,0.573114926546978,1747311369
19749,36,2629,-56.42399999999998,0.5608635344784572,1747311471
20374,43,2723,-90.85599999999998,0.5497532920109518,1747311565
20574,40,2753,-84.83999999999999,0.5462447067743005,1747311595
20899,45,2801,-75.624,0.5405909505316502,1747311643
22649,43,3069,-96.02399999999999,0.5111384444962671,1747311911
23124,41,3142,-93.06399999999998,0.5034248263507394,1747311984
23724,44,3231,-90.99199999999998,0.4938474751371424,1747312073
23949,41,3265,-91.48799999999997,0.49030313034805667,1747312107
24074,44,3283,-85.824,0.4883450532573506,1747312125
24499,43,3348,-82.76799999999999,0.4817458965393458,1747312190
24574,38,3359,-69.71999999999998,0.48059063109311884,1747312201
24674,44,3375,-70.552,0.47905458555759145,1747312217
24774,44,3390,-86.49599999999997,0.477523449472508,1747312232
25024,47,3428,-99.02399999999997,0.47371698525406714,1747312270
25699,43,3533,-117.09599999999998,0.4635904081103996,1747312375
26124,41,3599,-59.59999999999998,0.4573257685165751,1747312441
26499,42,3655,-92.25599999999997,0.4518684853026526,1747312497
26599,45,3669,-102.57599999999998,0.450424240399426,1747312511
27374,48,3786,-100.50399999999996,0.43938673464720407,1747312628
28174,43,3918,-82.99999999999999,0.4282768037768138,1747312760
28724,45,4015,-89.55199999999996,0.4208021120648437,1747312857
30099,42,4250,-76.35199999999999,0.40268115542059546,1747313092
30174,45,4263,-101.90399999999998,0.40171549358923164,1747313105
30274,44,4280,-82.90399999999997,0.4004315457746927,1747313122
31274,42,4449,-97.424,0.3878156210341064,1747313291
31674,44,4517,-88.74399999999996,0.3828812544186216,1747313359
32074,44,4585,-95.25599999999999,0.3780096701475691,1747313427
32274,45,4618,-107.74399999999997,0.37559717136445175,1747313460
