_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1747308632.0,-60.39199999999998,29,299,0.99,11
1747308635.0,-67.57599999999996,29,574,0.99,14
1747308652.0,-70.63199999999998,30,1249,0.99,31
1747308679.0,-58.31999999999998,32,2149,0.9852574938684804,58
1747308692.0,-49.47999999999999,28,2499,0.9742798081164469,71
1747308694.0,-61.19999999999998,30,2549,0.9727215839625377,73
1747308698.0,-58.95199999999998,30,2624,0.9703889192884353,77
1747308764.0,-69.99999999999999,32,4174,0.9234134616069228,143
1747308765.0,-73.59199999999998,32,4199,0.9226747308376373,144
1747308784.0,-58.27999999999999,30,4649,0.9094781786909698,163
1747308848.0,-59.719999999999985,29,6149,0.8668377283939945,227
1747308883.0,-53.87999999999998,29,6849,0.8476288219458536,262
1747308923.0,-46.59999999999999,30,7649,0.8261964552561081,302
1747308988.0,-70.59199999999997,28,8824,0.7956962650925606,367
1747309001.0,-80.91199999999996,33,9024,0.7906180450816349,380
1747309056.0,-58.95199999999998,30,9849,0.7700106989620601,435
1747309067.0,-56.83999999999998,31,9999,0.7663220318295719,446
1747309098.0,-75.032,31,10424,0.7559664868091572,477
1747309115.0,-61.06399999999998,29,10649,0.7505409130983647,494
1747309141.0,-72.82399999999998,33,10974,0.7427726449208065,520
1747309171.0,-52.39999999999999,28,11324,0.7344967122515383,550
1747309182.0,-71.47999999999996,33,11449,0.7315634224223714,561
1747309272.0,-53.95999999999999,33,12449,0.7085149159357237,651
1747309434.0,-43.71999999999998,32,14049,0.6731381751421296,813
1747309440.0,-57.43199999999998,27,14099,0.6720615848703343,819
1747309445.0,-53.91999999999998,31,14149,0.6709867164539561,824
1747309585.0,-48.07999999999998,31,15424,0.6441508974227171,964
1747309714.0,-57.47199999999999,29,16624,0.6198748750452266,1093
1747309742.0,-68.51999999999998,31,16899,0.6144417434570942,1121
1747309747.0,-65.64,33,16949,0.6134590299102787,1126
1747309802.0,-63.98399999999999,29,17474,0.6032349508601308,1181
1747309882.0,-48.039999999999985,29,18249,0.5884528662321905,1261
1747309905.0,-58.951999999999984,30,18474,0.5842295382715211,1284
1747310030.0,-78.03199999999997,35,19674,0.562211763552249,1409
1747310035.0,-59.79999999999999,33,19724,0.561312584546094,1414
1747310061.0,-55.95199999999999,26,19974,0.5568382152333504,1440
1747310139.0,-53.91999999999998,31,20724,0.5436279705407779,1518
1747310179.0,-57.47199999999999,29,21099,0.5371408403537471,1558
1747310195.0,-71.47999999999998,33,21249,0.5345677153750933,1574
1747310371.0,-63.98399999999999,29,22924,0.5066583751459826,1750
1747310399.0,-76.592,36,23199,0.5022175730854107,1778
1747310471.0,-45.11999999999998,29,23899,0.4910885577437698,1850
1747310570.0,-70.67199999999997,32,24849,0.47637830979430495,1949
1747310573.0,-71.304,30,24874,0.4759972071464695,1952
1747310605.0,-60.39199999999998,29,25174,0.4714476865599536,1984
1747310681.0,-66.05599999999998,26,25899,0.4606317237598257,2060
1747310792.0,-53.91999999999999,31,26974,0.4450493133441479,2171
1747310847.0,-67.15999999999997,36,27499,0.4376319975349566,2226
1747310918.0,-53.11199999999999,30,28174,0.4282768037768138,2297
1747311018.0,-50.95999999999998,29,29124,0.4154480422933333,2397
1747311039.0,-54.551999999999985,29,29324,0.41279660775175164,2418
