epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.99,43,1753946961.0,-66.23199999999999,29,149
0.99,43,1753946961.0,-62.543999999999976,30,274
0.99,43,1753946961.0,-57.51199999999997,31,374
0.99,43,1753946961.0,-72.112,31,499
0.99,59,1753946977.0,-75.70399999999998,31,924
0.99,60,1753946978.0,-66.27199999999998,31,949
0.9383129152170523,215,1753947133.0,-58.27999999999999,30,3674
0.9368122150729706,218,1753947136.0,-65.50399999999998,32,3724
0.9219365910529672,243,1753947161.0,-53.91999999999998,31,4224
0.9145875935338066,255,1753947173.0,-46.51999999999999,26,4474
0.904397307992205,273,1753947191.0,-52.43999999999998,30,4824
0.8829416869320119,345,1753947263.0,-75.07199999999999,33,5574
0.876604811834544,354,1753947272.0,-58.911999999999985,28,5799
0.8738030408042232,358,1753947276.0,-64.79199999999999,30,5899
0.859239995958753,381,1753947299.0,-59.62399999999998,30,6424
0.8578657618788164,383,1753947301.0,-64.79199999999997,30,6474
0.8571794692693133,384,1753947302.0,-73.552,30,6499
0.8462731583131863,404,1753947322.0,-61.871999999999986,30,6899
0.8442437271444067,407,1753947325.0,-37.75999999999999,26,6974
0.8261964552561081,478,1753947396.0,-51.67199999999997,31,7649
0.8215808443934305,486,1753947404.0,-66.27199999999999,31,7824
0.8085349771997776,508,1753947426.0,-59.58399999999998,28,8324
0.8046617629705675,515,1753947433.0,-46.59999999999999,30,8474
0.7976089956812998,528,1753947446.0,-46.559999999999995,28,8749
0.7937881213857709,535,1753947453.0,-55.99199999999998,28,8899
0.7862011957791569,549,1753947467.0,-53.07199999999998,28,9199
0.7811835743321656,601,1753947519.0,-34.879999999999995,28,9399
0.7632616442412575,634,1753947552.0,-58.319999999999986,32,10124
0.7553617136197099,649,1753947567.0,-67.576,29,10449
0.7327353299997598,695,1753947613.0,-61.91199999999998,32,11399
0.7079481040029751,784,1753947702.0,-65.63999999999999,33,12474
0.6839993889220155,835,1753947753.0,-62.54399999999998,30,13549
0.663510618720257,919,1753947837.0,-50.95999999999999,29,14499
0.6529747457474715,942,1753947860.0,-59.799999999999976,33,14999
0.6456993364179926,959,1753947877.0,-71.51999999999998,35,15349
0.644666630727299,961,1753947879.0,-83.02399999999997,32,15399
0.6303809800290747,1038,1753947956.0,-59.75999999999998,31,16099
0.6188834719650743,1066,1753947984.0,-42.19999999999998,29,16674
0.6159187662474073,1073,1753947991.0,-54.51199999999999,27,16824
0.6149336904094218,1075,1753947993.0,-77.35999999999996,35,16874
0.594607185061786,1125,1753948043.0,-61.871999999999986,30,17924
0.5595185385665329,1252,1753948170.0,-79.39199999999997,30,19824
0.554614423287123,1265,1753948183.0,-79.47199999999998,34,20099
0.5528417857163664,1311,1753948229.0,-79.25600000000001,29,20199
0.5466820524162335,1328,1753948246.0,-46.55999999999999,28,20549
0.5440632211176721,1334,1753948252.0,-69.864,31,20699
0.534995711944649,1357,1753948275.0,-60.43199999999998,31,21224
0.5345677153750933,1358,1753948276.0,-56.83999999999999,31,21249
0.5265005248248024,1381,1753948299.0,-51.45599999999999,26,21724
0.5256584609454186,1383,1753948301.0,-56.879999999999974,33,21774
0.5227218290015718,1391,1753948309.0,-74.99199999999999,29,21949
0.5006124043386821,1494,1753948412.0,-57.51199999999999,31,23299
0.4942428694326885,1512,1753948430.0,-77.95199999999998,31,23699
0.4710705284107056,1619,1753948537.0,-47.231999999999985,28,25199
0.4669416497108556,1632,1753948550.0,-61.19999999999998,30,25474
0.46582188604044283,1636,1753948554.0,-75.91999999999999,36,25549
0.46507686914878515,1638,1753948556.0,-62.71999999999998,33,25599
0.4525923433929816,1679,1753948597.0,-61.19999999999998,30,26449
0.4386839970792787,1763,1753948681.0,-61.871999999999986,30,27424
0.4296500349121459,1792,1753948710.0,-57.47199999999998,29,28074
0.41945716032471614,1830,1753948748.0,-58.27999999999999,30,28824
0.41678013915629414,1840,1753948758.0,-53.91999999999999,31,29024
0.413457875739895,1852,1753948770.0,-63.35199999999999,31,29274
0.410162094953475,1902,1753948820.0,-52.43999999999998,30,29524
0.4052676173843726,1919,1753948837.0,-69.86399999999998,31,29899
0.39565318316422876,1954,1753948872.0,-71.47999999999998,33,30649
0.39344283583285505,1963,1753948881.0,-42.87199999999998,29,30824
0.39312808156418877,1964,1753948882.0,-29.039999999999985,28,30849
0.3903066001605462,1975,1753948893.0,-47.99999999999999,27,31074
0.36904189440553364,2098,1753949016.0,-76.55199999999998,34,32824
0.36698021311198065,2107,1753949025.0,-51.63199999999998,29,32999
0.3643463950375239,2118,1753949036.0,-48.71199999999998,29,33224
