cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
39,24,0.99,8,1753931709.0,-136
37,349,0.99,8,1753931709.0,-198
39,374,0.99,8,1753931709.0,-212
47,749,0.99,23,1753931724.0,-182
45,1524,0.99,72,1753931773.0,-188
42,1799,0.99,93,1753931794.0,-206
44,2149,0.9852574938684804,122,1753931823.0,-236
46,2549,0.9727215839625377,154,1753931855.0,-244
39,3174,0.9534527743736789,200,1753931901.0,-180
39,4199,0.9226747308376373,273,1753931974.0,-236
42,4774,0.9058460819818835,314,1753932015.0,-172
42,5049,0.8979064458389558,331,1753932032.0,-196
45,5524,0.8843560906892166,363,1753932064.0,-190
38,6599,0.8544397847816608,437,1753932138.0,-168
42,6649,0.8530732279674724,440,1753932141.0,-212
39,8324,0.8085349771997776,553,1753932254.0,-194
44,9374,0.7818090215494051,627,1753932328.0,-218
50,10974,0.7427726449208065,734,1753932435.0,-190
43,11374,0.7333219875898317,810,1753932511.0,-162
45,12024,0.7182204494979011,848,1753932549.0,-180
40,12149,0.7153521606349681,857,1753932558.0,-196
40,12424,0.7090821816810685,876,1753932577.0,-180
46,12949,0.6972644205510075,910,1753932611.0,-184
41,13649,0.6818132160345679,955,1753932656.0,-150
41,13674,0.6812677654617403,956,1753932657.0,-224
40,15274,0.6472514976207999,1061,1753932762.0,-186
44,15499,0.6426061717088204,1076,1753932777.0,-200
40,15549,0.6415784131020362,1079,1753932780.0,-246
44,15774,0.63697380293442,1094,1753932795.0,-202
45,17649,0.5998649318117272,1247,1753932948.0,-220
43,18349,0.5865720755143433,1287,1753932988.0,-170
44,18474,0.5842295382715211,1294,1753932995.0,-140
44,18599,0.581896356197421,1301,1753933002.0,-204
46,20024,0.5559476304654348,1422,1753933123.0,-220
47,20299,0.5510748137825378,1438,1753933139.0,-218
48,20399,0.549313489377343,1443,1753933144.0,-208
40,22349,0.5160709851409432,1599,1753933300.0,-156
43,22674,0.5107295337406701,1618,1753933319.0,-220
40,22824,0.5082829297555052,1627,1753933328.0,-222
46,23099,0.5038278886616687,1643,1753933344.0,-180
42,23899,0.4910885577437698,1689,1753933390.0,-214
44,24174,0.4867842233320009,1706,1753933407.0,-246
40,24224,0.48600568011657264,1709,1753933410.0,-210
48,24274,0.48522838207202135,1712,1753933413.0,-196
45,25049,0.47333801166586387,1760,1753933461.0,-174
36,25849,0.4613696198750691,1852,1753933553.0,-222
39,26424,0.45295470715870856,1885,1753933586.0,-206
45,26574,0.4507848682940613,1893,1753933594.0,-242
44,26774,0.44790791028983196,1905,1753933606.0,-220
42,26824,0.4471915442944308,1908,1753933609.0,-214
42,28574,0.42282762987013156,2009,1753933710.0,-210
47,29024,0.41678013915629414,2079,1753933780.0,-222
45,29174,0.41478359131241105,2086,1753933787.0,-164
42,30224,0.40107300589740474,2142,1753933843.0,-192
