sum_reward,cum_collision,_step,epsilon,_runtime,_timestamp
-142,30,474,0.99,6,1753931611.0
-98,29,524,0.99,6,1753931611.0
-166,31,1824,0.99,35,1753931640.0
-108,30,2799,0.9649677659920305,60,1753931665.0
-148,29,3624,0.9398160193657852,82,1753931687.0
-142,32,5199,0.8936051056117618,135,1753931740.0
-146,32,6799,0.8489866572459867,213,1753931818.0
-150,26,6974,0.8442437271444067,222,1753931827.0
-90,28,7399,0.8328352023186572,241,1753931846.0
-142,29,8774,0.7969709084847548,301,1753931906.0
-132,32,9474,0.779310233226265,331,1753931936.0
-122,32,9774,0.7718616854278442,343,1753931948.0
-110,29,9949,0.7675496199897989,351,1753931956.0
-98,27,10799,0.7469455142273291,388,1753931993.0
-166,31,11174,0.7380321892036161,404,1753932009.0
-122,31,11249,0.7362623285934582,407,1753932012.0
-134,30,11424,0.73214914173576,414,1753932019.0
-118,31,11749,0.7245712325509119,427,1753932032.0
-140,29,12099,0.7164980990346402,442,1753932047.0
-126,30,12324,0.7113557900595907,451,1753932056.0
-134,32,13474,0.685643617519366,498,1753932103.0
-140,30,13774,0.6790903232855247,512,1753932117.0
-152,31,14649,0.6603321306620659,549,1753932154.0
-150,29,15299,0.6467336964227033,576,1753932181.0
-112,31,16424,0.623856394331698,625,1753932230.0
-124,34,16674,0.6188834719650743,635,1753932240.0
-150,29,17624,0.6003452079781096,677,1753932282.0
-140,29,17824,0.5965137396372809,685,1753932290.0
-142,32,18174,0.5898674157866524,700,1753932305.0
-148,30,18249,0.5884528662321905,704,1753932309.0
-108,29,18449,0.5846972961084079,712,1753932317.0
-120,29,18674,0.5805009218856201,722,1753932327.0
-152,31,19674,0.562211763552249,765,1753932370.0
-134,31,19974,0.5568382152333504,778,1753932383.0
-84,32,20749,0.5431930681643453,811,1753932416.0
-132,32,21224,0.534995711944649,830,1753932435.0
-104,31,22124,0.5198016027808595,916,1753932521.0
-124,26,22624,0.511547682642381,934,1753932539.0
-116,29,23074,0.5042312736806133,952,1753932557.0
-108,30,24024,0.4891273439661964,989,1753932594.0
-96,27,24174,0.4867842233320009,995,1753932600.0
-156,28,24274,0.48522838207202135,999,1753932604.0
-120,29,24299,0.48484019936636374,1000,1753932605.0
-98,32,24924,0.4752359162532477,1025,1753932630.0
-86,31,25899,0.4606317237598257,1065,1753932670.0
-112,33,25949,0.4598950078061132,1066,1753932671.0
-98,30,26049,0.45842510883628695,1070,1753932675.0
-142,31,26474,0.4522302695182672,1088,1753932693.0
-138,28,26949,0.44540563785443144,1106,1753932711.0
-96,32,28749,0.42046547037519183,1181,1753932786.0
-108,34,28899,0.41845126828292256,1187,1753932792.0
-82,29,29224,0.4141202030278096,1200,1753932805.0
-70,29,30299,0.4001112005380729,1286,1753932891.0
-56,32,30499,0.39755764738681915,1293,1753932898.0
-96,31,30774,0.3940731005870099,1304,1753932909.0
-156,28,31324,0.3871953642424492,1323,1753932928.0
-86,28,31649,0.38318780466235147,1336,1753932941.0
-68,27,32199,0.37650004879423227,1355,1753932960.0
-74,29,33999,0.35541820008189323,1466,1753933071.0
-52,28,34424,0.350615324764273,1481,1753933086.0
-104,34,34474,0.35005456463845797,1483,1753933088.0
-62,31,34724,0.34726418821554084,1492,1753933097.0
