_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
49,32,9,-90.87175717691375,0.99,1754025857
124,29,9,-85.6167082980043,0.99,1754025857
274,30,9,-98.0056700029321,0.99,1754025857
499,31,9,-89.12007421727729,0.99,1754025857
624,31,13,-85.4952762739906,0.99,1754025861
699,31,16,-81.94951669222684,0.99,1754025864
974,28,26,-108.76438077223712,0.99,1754025874
1024,31,28,-96.13255501928192,0.99,1754025876
1099,31,31,-103.30311254433238,0.99,1754025879
1699,32,62,-108.67959344725551,0.99,1754025910
1824,32,68,-97.8842379789184,0.99,1754025916
2649,32,117,-105.05479550396886,0.9696126081530045,1754025965
2674,29,119,-96.25398704329562,0.9688369180664821,1754025967
2874,36,131,-104.97000817898726,0.9626536955976968,1754025979
3449,28,162,-80.24022739508115,0.9450958710778898,1754026010
4024,32,194,-108.60055508573264,0.9278582834234043,1754026042
4099,30,198,-94.45991042116833,0.9256332045560288,1754026046
4199,29,204,-100.03686170962808,0.9226747308376373,1754026052
4474,35,218,-113.77656560311918,0.9145875935338066,1754026066
4499,28,220,-83.86502533836783,0.9138559234589795,1754026068
4674,29,229,-89.08342951824518,0.908750596148017,1754026077
5249,30,259,-101.70950630774168,0.8921759093500505,1754026107
6349,30,318,-94.38087205964544,0.8613054758352324,1754026166
6699,29,336,-89.16246787976807,0.8517088567695903,1754026184
6774,29,341,-103.50358292986897,0.8496663903582733,1754026189
7449,29,376,-107.04934251163273,0.8315031990094767,1754026224
7574,28,383,-98.1271020269458,0.8281825035783187,1754026231
7749,29,392,-89.08342951824517,0.8235557975019646,1754026240
7849,30,397,-94.38087205964545,0.8209235797179157,1754026245
7899,32,400,-90.79271881539086,0.8196106273814581,1754026248
8149,31,413,-92.58679543751818,0.8130772968620298,1754026261
9549,28,485,-83.86502533836781,0.7774413845431629,1754026333
9599,29,488,-92.78726582305474,0.7761979758903799,1754026336
9774,28,497,-91.03558286341826,0.7718616854278442,1754026345
9899,28,504,-94.50230408365915,0.7687791746505681,1754026352
9999,31,509,-89.19911257880018,0.7663220318295719,1754026357
10099,31,514,-89.04103585575439,0.7638727424352058,1754026362
10349,31,527,-99.6783146010457,0.757783713164007,1754026375
10749,29,548,-74.9003911911901,0.7481420627167558,1754026396
10999,33,560,-92.62344013655026,0.7421784268048699,1754026408
11024,31,562,-92.66583379904105,0.741584684063426,1754026410
11124,33,567,-99.71495930007781,0.7392144592411481,1754026415
11424,30,582,-76.73111251234945,0.73214914173576,1754026430
12199,30,623,-83.74359331435411,0.714208055003335,1754026471
12799,32,654,-94.33847839715463,0.7006206810314732,1754026502
13624,32,696,-97.96327634044131,0.6823591033172217,1754026544
13824,31,707,-96.21159338080481,0.6780042133860747,1754026555
13849,31,708,-114.01942965114658,0.6774618100153659,1754026556
13949,35,713,-110.30984438287832,0.6752965322895028,1754026561
14199,29,725,-81.99191035471763,0.6699135671391283,1754026573
14324,35,732,-103.13928685782787,0.6672381968888158,1754026580
14574,32,745,-83.70119965186332,0.6619194668359988,1754026593
15474,33,791,-96.16919971831403,0.6431206682434152,1754026639
15649,33,800,-110.35223804536912,0.6395278245275261,1754026648
15674,32,801,-97.9632763404413,0.639016202267904,1754026649
15799,28,808,-108.76438077223713,0.6364642238920725,1754026656
16574,31,847,-106.92791048761902,0.6208678662758336,1754026695
17224,32,881,-105.05479550396886,0.6080821324627294,1754026729
17724,29,907,-92.62918910000894,0.5984264074089173,1754026755
18024,33,922,-113.89799762713288,0.5927067241436669,1754026770
19199,29,982,-96.25398704329562,0.5708261318431451,1754026830
19549,33,1001,-110.35223804536913,0.5644660179303659,1754026849
19899,33,1019,-106.72744010208244,0.5581767680630937,1754026867
20099,29,1029,-81.99191035471763,0.554614423287123,1754026877
20149,29,1032,-96.33302540481851,0.5537273951630944,1754026880
20249,30,1037,-76.65207415082658,0.5519575926779632,1754026885
20674,28,1060,-91.03558286341826,0.5444988201738112,1754026908
20899,30,1071,-98.084708364455,0.5405909505316502,1754026919
21124,30,1083,-101.63046794621877,0.5367111276814641,1754026931
22449,31,1150,-107.00694884914193,0.514421538644373,1754026998
22624,30,1158,-87.36839125764078,0.511547682642381,1754027006
22674,29,1161,-96.25398704329562,0.5107295337406701,1754027009
23174,31,1183,-96.21159338080481,0.502619668820467,1754027031
23374,31,1192,-92.58679543751813,0.49941189548777204,1754027040
23499,29,1198,-74.97942955271299,0.4974174415859857,1754027046
23599,30,1202,-80.19783373259033,0.495827614837379,1754027050
23724,28,1209,-80.31926575660405,0.4938474751371424,1754027057
24374,30,1238,-83.74359331435413,0.483677513532829,1754027086
24424,31,1240,-103.30311254433238,0.4829039390647851,1754027088
24449,27,1241,-89.2048615422589,0.48251761591353326,1754027089
24824,29,1259,-103.42454456834608,0.47675971756835966,1754027107
24924,33,1263,-121.22663187522912,0.4752359162532477,1754027111
25299,29,1280,-78.44615077295386,0.469564910666061,1754027128
25699,30,1299,-90.99318920092746,0.4635904081103996,1754027147
26424,31,1331,-96.13255501928192,0.45295470715870856,1754027179
26549,29,1337,-74.90039119119008,0.4511457849219989,1754027185
27049,28,1360,-66.05718906802605,0.44398204925893825,1754027208
27074,33,1361,-85.4528826114998,0.4436268636195311,1754027209
27099,32,1362,-97.96327634044131,0.44327196212863545,1754027210
27849,30,1394,-73.1063145690628,0.43275592546864783,1754027242
27874,30,1395,-73.10631456906282,0.4324097207282729,1754027243
28099,29,1404,-78.44615077295386,0.42930631488421617,1754027252
28374,27,1415,-50.12246778133449,0.42554349468568503,1754027263
29224,26,1449,-76.97397656037688,0.4141202030278096,1754027297
29724,34,1470,-97.84184431642761,0.4075443959020993,1754027318
29824,30,1474,-101.5514295846959,0.40624181797120884,1754027322
30224,32,1491,-87.32599759514999,0.40107300589740474,1754027339
30274,31,1493,-85.49527627399061,0.4004315457746927,1754027341
30424,32,1499,-90.79271881539087,0.398513314399854,1754027347
30499,29,1503,-74.97942955271297,0.39755764738681915,1754027351
30874,33,1517,-96.09016135679111,0.3928135790989374,1754027365
31424,28,1540,-73.1487082315536,0.3859578251142545,1754027388
31474,28,1542,-66.05718906802605,0.38534053960707976,1754027390
32099,29,1568,-67.80887202766255,0.37770726241145103,1754027416
32574,35,1587,-110.30984438287831,0.37200726151266167,1754027435
