_runtime,_timestamp,sum_reward,cum_collision,_step,epsilon
10,1753946886.0,-76.60968048833577,32,299,0.99
10,1753946886.0,-80.31926575660404,28,499,0.99
14,1753946890.0,-81.99191035471763,29,599,0.99
18,1753946894.0,-124.6509594329792,35,699,0.99
20,1753946896.0,-101.55142958469591,30,749,0.99
28,1753946904.0,-96.17494868177273,29,974,0.99
43,1753946919.0,-105.05479550396886,32,1374,0.99
100,1753946976.0,-94.53894878269124,30,1924,0.99
102,1753946978.0,-97.96327634044131,32,1974,0.99
111,1753946987.0,-97.9266316414092,30,2174,0.9844692878733856
166,1753947042.0,-76.77350617484028,28,3324,0.9488853444458188
254,1753947130.0,-99.71495930007778,33,4474,0.9145875935338066
267,1753947143.0,-99.72070826353651,29,4749,0.906571339053126
289,1753947165.0,-108.47912306171892,34,5224,0.8928902215272724
292,1753947168.0,-83.78598697684492,28,5274,0.8914621686225704
330,1753947206.0,-66.05718906802605,28,6024,0.8703134165083851
379,1753947255.0,-81.99191035471763,29,6249,0.8640671745450821
410,1753947286.0,-90.79271881539087,32,6999,0.8435683321626911
418,1753947294.0,-92.62918910000896,29,7174,0.8388556719563073
518,1753947394.0,-96.25398704329564,29,8449,0.805306007776789
523,1753947399.0,-90.91415083940457,30,8574,0.8020899335826136
583,1753947459.0,-81.99191035471765,29,9899,0.7687791746505681
586,1753947462.0,-82.07094871624052,29,9974,0.766935580293807
664,1753947540.0,-85.49527627399061,31,10774,0.7475435490665824
738,1753947614.0,-113.97703598865579,33,12324,0.7113557900595907
742,1753947618.0,-96.25398704329562,29,12399,0.7096499016023504
747,1753947623.0,-89.12007421727726,31,12499,0.7073817455197727
802,1753947678.0,-92.66583379904104,31,12824,0.7000601844866481
808,1753947684.0,-90.83511247788167,30,12949,0.6972644205510075
832,1753947708.0,-110.43127640689201,33,13499,0.6850951026253504
861,1753947737.0,-90.83511247788167,30,14149,0.6709867164539561
895,1753947771.0,-90.91415083940457,30,14849,0.656117819263488
945,1753947821.0,-103.30311254433236,31,15074,0.6514088597348664
948,1753947824.0,-78.44615077295384,29,15149,0.649846728842992
989,1753947865.0,-94.41751675867754,32,16074,0.6308856885799387
992,1753947868.0,-96.3330254048185,29,16124,0.6298766752450514
997,1753947873.0,-74.94278485368089,27,16249,0.627361196531114
1005,1753947881.0,-101.6728616087096,28,16399,0.624355879034926
1073,1753947949.0,-99.75735296256859,31,16924,0.6139501900623285
1163,1753948039.0,-85.49527627399061,31,18849,0.5772579082611923
1165,1753948041.0,-82.07094871624052,29,18899,0.5763346650530357
1217,1753948093.0,-87.44742961916369,30,19124,0.5721983094580558
1259,1753948135.0,-87.3683912576408,30,20124,0.5541707317484933
1295,1753948171.0,-78.44615077295386,29,20899,0.5405909505316502
1388,1753948264.0,-85.65910196049511,27,22074,0.5206342844300056
1398,1753948274.0,-80.24022739508113,28,22274,0.5173115398633221
1414,1753948290.0,-76.77350617484026,28,22624,0.511547682642381
1416,1753948292.0,-87.28935289611789,30,22674,0.5107295337406701
1431,1753948307.0,-67.80887202766255,29,22974,0.505848046007109
1447,1753948323.0,-97.96327634044131,32,23324,0.5002119144152112
1492,1753948368.0,-92.66583379904105,31,23374,0.49941189548777204
1493,1753948369.0,-112.0248826434827,34,23399,0.4990123659713818
1495,1753948371.0,-119.27447853005603,34,23449,0.49821426555374176
1517,1753948393.0,-90.83511247788167,30,23949,0.49030313034805667
1519,1753948395.0,-96.09016135679113,33,23999,0.4895189591335032
1528,1753948404.0,-74.94278485368089,27,24199,0.4863947959533353
1553,1753948429.0,-90.95079553843667,32,24749,0.4779057740917815
1684,1753948560.0,-85.49527627399061,31,26799,0.4475495839616001
1685,1753948561.0,-94.41751675867752,32,26824,0.4471915442944308
1688,1753948564.0,-76.65207415082658,30,26874,0.446476324026148
1694,1753948570.0,-80.24022739508116,28,26999,0.4446932738934726
1719,1753948595.0,-75.02182321520378,27,27524,0.4372818919369286
1782,1753948658.0,-90.87175717691376,32,27999,0.43068284705452003
1793,1753948669.0,-89.12007421727728,31,28249,0.427249761519935
1802,1753948678.0,-83.86502533836781,28,28449,0.4245230071240709
1876,1753948752.0,-101.63046794621879,30,29974,0.4042957530089785
1887,1753948763.0,-103.26071888184156,33,30199,0.40139412119436024
1889,1753948765.0,-94.45991042116835,30,30224,0.40107300589740474
1950,1753948826.0,-115.57064222524647,34,30724,0.39470437497617183
2097,1753948973.0,-51.91654440346177,26,32899,0.3681569022304481
2105,1753948981.0,-80.19783373259034,30,33074,0.36610016501462717
2120,1753948996.0,-87.3683912576408,30,33424,0.3620210967605829
2151,1753949027.0,-76.65207415082658,30,34074,0.35456587862266664
2164,1753949040.0,-64.34789977088036,25,34349,0.35145814970386147
2316,1753949192.0,-51.91654440346177,26,36724,0.3257272015310166
2325,1753949201.0,-112.1039210050056,34,36924,0.3236483751427524
2367,1753949243.0,-66.13622742954895,28,37799,0.3147083882882429
2433,1753949309.0,-82.07094871624052,29,38424,0.3084742755576093
2446,1753949322.0,-97.96327634044131,32,38699,0.3057705342089443
2451,1753949327.0,-74.97942955271299,29,38824,0.30454940743860837
2476,1753949352.0,-83.65880598937251,34,39374,0.2992341232308439
2502,1753949378.0,-64.26311244589877,29,39949,0.2937763971035231
2505,1753949381.0,-64.30550610838957,27,39999,0.2933065428850516
2507,1753949383.0,-83.86502533836781,28,40049,0.2928374401326229
2512,1753949388.0,-97.96327634044131,32,40149,0.29190148422035744
2590,1753949466.0,-112.2677466915101,30,41024,0.28383842680321203
2602,1753949478.0,-55.54134234674844,26,41299,0.28135061581961984
2608,1753949484.0,-69.68198701131273,28,41424,0.28022701256034355
2618,1753949494.0,-78.48279547198597,31,41649,0.27821582246272586
2627,1753949503.0,-55.54134234674844,26,41824,0.2766615480959475
2718,1753949594.0,-85.4952762739906,31,42949,0.26687503187178063
2745,1753949621.0,-98.12710202694579,28,43549,0.26179789666392117
2751,1753949627.0,-78.48279547198595,31,43674,0.26075237924393496
2789,1753949665.0,-59.008063566989314,26,44474,0.2541592332082087
2790,1753949666.0,-60.7597465266258,27,44499,0.2539559058216421
