_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753955975.0,-91.07199999999996,48,1074,0.99,46
1753956099.0,-103.91999999999996,45,2349,0.9789694735009404,170
1753956263.0,-60.09599999999997,38,4149,0.92415278383399,334
1753956273.0,-61.039999999999985,40,4299,0.9197257128806633,344
1753956275.0,-90.14399999999995,43,4324,0.9189899323103587,346
1753956392.0,-85.99999999999999,47,5474,0.8857727602109877,463
1753956424.0,-79.13599999999998,41,5924,0.8731039983715798,495
1753956555.0,-65.26399999999998,38,7249,0.8368440285170081,626
1753956629.0,-93.95199999999997,46,7774,0.822896952863963,700
1753956637.0,-81.42399999999999,43,7899,0.8196106273814581,708
1753956663.0,-80.79199999999999,45,8249,0.8104785700640419,734
1753956672.0,-84.39999999999998,42,8374,0.8072418386986433,743
1753956673.0,-91.66399999999999,44,8399,0.8065960452276844,744
1753956714.0,-91.03199999999998,46,8974,0.7918845535612186,785
1753956730.0,-71.77599999999995,38,9199,0.7862011957791569,801
1753956804.0,-99.656,45,9724,0.7730981476813198,875
1753956807.0,-71.184,42,9774,0.7718616854278442,878
1753956821.0,-89.87199999999999,39,9974,0.766935580293807,892
1753956872.0,-83.752,47,10649,0.7505409130983647,943
1753956881.0,-83.53599999999997,42,10774,0.7475435490665824,952
1753957018.0,-76.27199999999999,40,12124,0.7159249005554125,1089
1753957042.0,-110.11199999999998,51,12449,0.7085149159357237,1113
1753957046.0,-88.74399999999997,44,12499,0.7073817455197727,1117
1753957075.0,-90.32,46,12874,0.6989405362299874,1146
1753957125.0,-88.70399999999998,42,13049,0.6950358504729072,1196
1753957147.0,-84.51999999999998,46,13349,0.6883927864745926,1218
1753957175.0,-60.86399999999998,37,13749,0.6796340305099327,1246
1753957210.0,-93.81599999999997,45,14224,0.669377636285417,1281
1753957212.0,-82.95999999999998,43,14249,0.6688421341763887,1283
1753957214.0,-93.63999999999999,42,14274,0.6683070604690476,1285
1753957247.0,-94.448,43,14699,0.6592760218655701,1318
1753957343.0,-105.416,43,15524,0.6420920867714534,1414
1753957417.0,-99.11999999999999,46,16524,0.6218624482009883,1488
1753957503.0,-82.27199999999996,46,17199,0.6085689876528516,1574
1753957513.0,-96.77599999999997,47,17349,0.6056536925463908,1584
1753957525.0,-93.91199999999999,44,17524,0.6022701610091231,1596
1753957621.0,-84.03199999999997,39,18324,0.5870417088814485,1692
1753957676.0,-85.86399999999998,46,19149,0.5717405508104894,1747
1753957691.0,-70.29599999999999,37,19349,0.5680916404994101,1762
1753957913.0,-72.79999999999997,44,21349,0.5328591503313442,1984
1753957935.0,-87.93599999999996,43,21674,0.5273439376248822,2006
1753957937.0,-93.59999999999997,40,21699,0.5269220624747822,2008
1753958042.0,-72.58399999999997,39,22649,0.5111384444962671,2113
1753958046.0,-94.50399999999998,42,22699,0.5103209501136775,2117
1753958051.0,-49.99199999999998,38,22774,0.5090971593883445,2122
1753958192.0,-107.64799999999997,46,24124,0.4875640137129729,2263
1753958252.0,-90.30399999999999,49,24949,0.4748557275202451,2323
1753958306.0,-95.43199999999997,47,25174,0.4714476865599536,2377
1753958307.0,-80.61599999999996,42,25199,0.4710705284107056,2378
1753958339.0,-85.95999999999997,45,25649,0.4643330438073433,2410
1753958463.0,-71.77599999999998,38,26724,0.4486254238477171,2534
1753958537.0,-79.94399999999997,42,27774,0.4337962036908986,2608
1753958607.0,-68.896,40,28124,0.4289628698323088,2678
1753958680.0,-49.39999999999998,42,29124,0.4154480422933333,2751
1753958772.0,-62.38399999999998,40,29774,0.4068925856970693,2843
1753958791.0,-98.80799999999996,42,30049,0.4033262192426033,2862
1753958809.0,-64.67199999999997,42,30299,0.4001112005380729,2880
1753958813.0,-78.50399999999996,43,30349,0.39947127868838034,2884
1753958926.0,-88.96,49,31349,0.38688560795105525,2997
1753958941.0,-107.15199999999999,49,31549,0.3844164619685644,3012
1753958954.0,-85.79999999999997,41,31724,0.3822688894555546,3025
1753959036.0,-73.39199999999997,40,32299,0.3752966936273602,3107
1753959041.0,-74.31999999999998,47,32374,0.3743967019401543,3112
1753959314.0,-87.26399999999998,43,35124,0.3428457771868281,3385
1753959323.0,-98.90399999999997,43,35249,0.3414765865363864,3394
1753959377.0,-63.91999999999998,40,35999,0.3333755095242068,3448
1753959414.0,-91.54399999999997,40,36474,0.3283445215262785,3485
1753959449.0,-69.83999999999996,42,36924,0.3236483751427524,3520
1753959565.0,-90.18399999999998,43,38024,0.31244972525508424,3636
1753959571.0,-85.64799999999998,41,38099,0.3117004456579702,3642
1753959612.0,-66.01599999999998,42,38599,0.30675095998531127,3683
1753959662.0,-74.14399999999998,44,38799,0.3047932420322342,3733
1753959679.0,-99.57599999999996,43,39024,0.3026057400330684,3750
1753959889.0,-84.42399999999996,47,41299,0.28135061581961984,3960
1753959927.0,-69.56799999999997,40,41799,0.2768830545395792,3998
1753960005.0,-79.70399999999998,34,42374,0.2718329891771898,4076
1753960035.0,-56.67999999999997,41,42774,0.2683743259515912,4106
1753960070.0,-105.51199999999996,42,43249,0.26432427436039446,4141
1753960165.0,-78.46399999999998,41,44049,0.25764081265355,4236
1753960168.0,-78.63999999999997,44,44099,0.2572287522434244,4239
1753960203.0,-50.66399999999998,38,44599,0.25314422159369354,4274
1753960214.0,-88.86399999999998,50,44749,0.25193155692392905,4285
1753960218.0,-78.67999999999998,46,44799,0.25152862766904716,4289
1753960281.0,-61.71199999999999,40,45124,0.24892524949209988,4352
1753960309.0,-96.23999999999998,48,45549,0.2455614461290685,4380
1753960321.0,-52.31999999999997,42,45724,0.2441895979796392,4392
1753960333.0,-90.35999999999999,46,45874,0.24301982963047586,4404
1753960363.0,-73.47199999999997,44,46274,0.23992777023629291,4434
1753960431.0,-44.91999999999998,37,46724,0.23649620413229605,4502
1753960472.0,-50.799999999999976,39,47299,0.23218275385340095,4543
1753960534.0,-79.98399999999997,44,48124,0.22613094362541777,4605
1753960606.0,-54.43199999999998,41,48549,0.22307516671968136,4677
1753960633.0,-73.44799999999996,41,48949,0.2202368729643391,4704
1753960641.0,-38.23199999999999,34,49074,0.21935733386130687,4712
1753960668.0,-90.22399999999996,45,49449,0.21673973568875007,4739
1753960672.0,-68.43999999999998,45,49499,0.2163930908250789,4743
1753960684.0,-69.91999999999997,46,49649,0.2153564791482543,4755
1753960762.0,-78.46400000000001,41,50199,0.21159787425624757,4833
1753960775.0,-64.76799999999997,43,50374,0.21041576624704067,4846
1753960782.0,-36.199999999999996,39,50474,0.2097432433607472,4853
1753961052.0,-84.26399999999998,39,53024,0.1933015634891146,5123
1753961152.0,-50.83999999999999,41,53774,0.18871574146165557,5223
1753961324.0,-72.79999999999997,44,55574,0.17814873961431746,5395
1753961328.0,-55.19999999999999,40,55624,0.17786381564612788,5399
1753961344.0,-25.072,33,55849,0.17658728651539338,5415
1753961476.0,-58.751999999999974,38,57149,0.16938913574284845,5547
1753961486.0,-27.991999999999997,33,57299,0.16857769229348152,5557
1753961621.0,-20.08,36,58649,0.16144740696614876,5692
1753961641.0,-47.11199999999998,40,58924,0.16003233911629303,5712
1753961698.0,-49.439999999999976,44,59149,0.15888378654533067,5769
1753961731.0,-80.11999999999998,45,59599,0.15661135173777724,5802
1753961736.0,-28.84,36,59674,0.1562357851072169,5807
1753961875.0,-61.079999999999984,42,61024,0.14962752210991043,5946
1753962065.0,-110.75999999999998,46,63099,0.1400112036906034,6136
1753962087.0,-66.99999999999999,46,63399,0.13867299446590675,6158
1753962126.0,-53.75999999999998,41,63499,0.1382297731039691,6197
1753962209.0,-55.10399999999998,41,64599,0.1334468452355367,6280
1753962380.0,-57.35199999999998,41,66399,0.1259745853742052,6451
1753962502.0,-18.599999999999998,35,67549,0.12142119546709071,6573
1753962545.0,-61.11999999999999,44,68149,0.11911123105354994,6616
1753962566.0,-22.191999999999997,35,68424,0.11806723488917695,6637
1753962589.0,-21.56,37,68724,0.11693876331905696,6660
1753962639.0,-42.03999999999998,39,68874,0.11637857867051862,6710
1753962691.0,-51.471999999999994,39,69599,0.11370861885627735,6762
1753962714.0,-63.271999999999984,45,69924,0.11253170893709814,6785
1753962720.0,-17.12,34,70024,0.11217203935984288,6791
1753962748.0,-33.2,35,70399,0.11083348677957701,6819
1753962752.0,-82.27199999999996,46,70449,0.11065622413416122,6823
1753962780.0,-57.39199999999998,43,70799,0.10942329846487057,6851
1753962842.0,-11.320000000000004,36,71124,0.10829074258082284,6913
1753962856.0,-36.832,37,71349,0.10751353960116608,6927
