epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.99,9,1753947289.0,-122,29,374
0.9868357995728854,113,1753947393.0,-128,29,2099
0.9852574938684804,115,1753947395.0,-112,32,2149
0.9836817124430869,117,1753947397.0,-120,31,2199
0.9828947670731324,119,1753947399.0,-146,29,2224
0.9789694735009404,124,1753947404.0,-124,28,2349
0.975840528423987,128,1753947408.0,-98,30,2449
0.9549801313966295,160,1753947440.0,-154,33,3124
0.9323245002506818,239,1753947519.0,-122,29,3874
0.9153198494133373,265,1753947545.0,-98,27,4449
0.9000648738725254,290,1753947570.0,-128,34,4974
0.8829416869320119,319,1753947599.0,-132,33,5574
0.8675317537970322,347,1753947627.0,-114,31,6124
0.859239995958753,401,1753947681.0,-104,31,6424
0.8571794692693133,404,1753947684.0,-142,31,6499
0.8449196628747064,425,1753947705.0,-146,31,6949
0.8395272937913404,434,1753947714.0,-130,31,7149
0.8222386353016718,465,1753947745.0,-128,32,7799
0.8001664573440177,545,1753947825.0,-126,29,8649
0.7918845535612186,560,1753947840.0,-110,31,8974
0.7843158220130478,573,1753947853.0,-124,31,9274
0.7541536183094152,676,1753947956.0,-178,31,10499
0.7380321892036161,708,1753947988.0,-132,33,11174
0.7292252271762195,725,1753948005.0,-166,38,11549
0.7187954858866104,746,1753948026.0,-152,35,11999
0.6780042133860747,868,1753948148.0,-96,31,13824
0.673677116835598,878,1753948158.0,-130,28,14024
0.6619194668359988,904,1753948184.0,-168,31,14574
0.6566431337705044,957,1753948237.0,-130,31,14824
0.6400398564126563,992,1753948272.0,-136,29,15624
0.6385049893060897,995,1753948275.0,-120,28,15699
0.63697380293442,999,1753948279.0,-146,34,15774
0.6329085669211268,1008,1753948288.0,-140,31,15974
0.6188834719650743,1041,1753948321.0,-102,32,16674
0.6129682626863504,1096,1753948376.0,-116,30,16974
0.6100318932477475,1102,1753948382.0,-164,33,17124
0.6071095902233538,1108,1753948388.0,-128,31,17274
0.5960365286455711,1133,1753948413.0,-90,29,17849
0.5927067241436669,1141,1753948421.0,-112,27,18024
0.5800365211481116,1172,1753948452.0,-124,29,18699
0.5781826304330016,1178,1753948458.0,-116,30,18799
0.5772579082611923,1180,1753948460.0,-142,28,18849
0.571283158369841,1233,1753948513.0,-140,28,19174
0.5703694709376705,1235,1753948515.0,-138,27,19224
0.562211763552249,1255,1753948535.0,-126,29,19674
0.5537273951630944,1276,1753948556.0,-142,29,20149
0.5198016027808595,1408,1753948688.0,-132,31,22124
0.5160709851409432,1417,1753948697.0,-110,31,22349
0.4946385802969261,1483,1753948763.0,-144,32,23674
0.4910885577437698,1533,1753948813.0,-90,32,23899
0.49069568689757476,1534,1753948814.0,-138,28,23924
0.47675971756835966,1575,1753948855.0,-92,31,24824
0.46507686914878515,1613,1753948893.0,-66,30,25599
0.46026321838081785,1628,1753948908.0,-122,31,25924
0.4573257685165751,1638,1753948918.0,-120,29,26124
0.45006390100710647,1703,1753948983.0,-80,32,26624
0.44540563785443144,1718,1753948998.0,-66,30,26949
0.4436268636195311,1723,1753949003.0,-134,29,27074
0.4390352252594863,1738,1753949018.0,-118,27,27399
0.43693206642337906,1745,1753949025.0,-94,33,27549
0.4303383007768764,1768,1753949048.0,-178,28,28024
0.4296500349121459,1771,1753949051.0,-92,29,28074
0.42181365517100483,1799,1753949079.0,-74,31,28649
0.41678013915629414,1848,1753949128.0,-106,28,29024
0.40917849322680594,1881,1753949161.0,-80,29,29599
0.3878156210341064,1963,1753949243.0,-112,31,31274
0.3844164619685644,1976,1753949256.0,-98,32,31549
0.3699290139647459,2067,1753949347.0,-112,31,32749
0.3637636739871567,2091,1753949371.0,-56,31,33274
0.363472663047967,2092,1753949372.0,-82,29,33299
0.3611529410235085,2101,1753949381.0,-80,34,33499
0.35627257038990545,2160,1753949440.0,-88,31,33924
0.35541820008189323,2163,1753949443.0,-136,31,33999
0.35145814970386147,2179,1753949459.0,-86,29,34349
0.3483776596696052,2191,1753949471.0,-72,28,34624
0.34726418821554084,2196,1753949476.0,-64,28,34724
0.3417499865256069,2219,1753949499.0,-104,29,35224
0.3344444481764958,2251,1753949531.0,-108,31,35899
0.32390750114366734,2333,1753949613.0,-36,28,36899
0.3228722402815821,2338,1753949618.0,-72,30,36999
0.3026057400330684,2470,1753949750.0,-62,29,39024
0.3004339377422178,2480,1753949760.0,-80,28,39249
0.299473702192598,2485,1753949765.0,-86,30,39349
0.2987555401435134,2488,1753949768.0,-74,28,39424
0.2912014809596247,2525,1753949805.0,-68,33,40224
0.29050315636306984,2529,1753949809.0,-144,29,40299
0.2847485292454937,2594,1753949874.0,-90,28,40924
0.2840656793466894,2597,1753949877.0,-80,29,40999
0.2831577594033385,2602,1753949882.0,-114,30,41099
0.2757772929558956,2640,1753949920.0,-56,30,41924
0.2733601368781645,2653,1753949933.0,-104,34,42199
0.2711811117833252,2664,1753949944.0,-52,30,42449
0.26751655811643704,2685,1753949965.0,-94,31,42874
0.2670887028340479,2687,1753949967.0,-96,31,42924
0.26453590308286073,2739,1753950019.0,-40,29,43224
0.2605437773405398,2760,1753950040.0,-96,29,43699
0.25253716136916426,2805,1753950085.0,-12,27,44674
0.23744446355718749,2932,1753950212.0,-26,27,46599
0.23574032394024919,2942,1753950222.0,-62,29,46824
0.22649318777020994,3039,1753950319.0,-54,29,48074
0.21865623227595873,3087,1753950367.0,-88,30,49174
0.21813187702651038,3090,1753950370.0,-68,27,49249
0.21518419396493568,3109,1753950389.0,-50,27,49674
0.21432483326661483,3115,1753950395.0,-62,29,49799
0.21398205070128154,3117,1753950397.0,-52,31,49849
0.21041576624704067,3143,1753950423.0,-54,28,50374
0.20264797585879235,3231,1753950511.0,-160,32,51549
0.19752400459319783,3269,1753950549.0,-28,27,52349
0.1860166352220874,3391,1753950671.0,-152,30,54224
0.18409132098181918,3406,1753950686.0,-44,29,54549
0.174061647460747,3529,1753950809.0,-122,35,56299
0.171160687565352,3552,1753950832.0,-26,29,56824
0.16911822153470674,3568,1753950848.0,-150,26,57199
0.16898292695747896,3569,1753950849.0,-24,29,57224
0.16484205295241547,3608,1753950888.0,-14,27,57999
0.1645784111666055,3610,1753950890.0,-74,28,58049
0.1610602430857903,3643,1753950923.0,-68,36,58724
0.15711351198193757,3715,1753950995.0,2,28,59499
0.1530183707925665,3753,1753951033.0,-46,29,60324
0.15010728933113732,3783,1753951063.0,-16,28,60924
0.14736948501243713,3810,1753951090.0,-70,29,61499
0.14701608112236533,3814,1753951094.0,-66,32,61574
0.14607780852032337,3863,1753951143.0,-40,27,61774
0.14375824167197143,3884,1753951164.0,-56,26,62274
0.13505850272469974,3976,1753951256.0,-52,28,64224
0.13484249555778197,3978,1753951258.0,-56,31,64274
0.13248909683275478,4040,1753951320.0,-30,29,64824
0.12976070578974083,4070,1753951350.0,-36,28,65474
0.1281096972693947,4088,1753951368.0,-100,33,65874
0.12678373293198617,4103,1753951383.0,20,26,66199
0.12627740876727586,4109,1753951389.0,6,28,66324
0.12467071992774523,4128,1753951408.0,-4,25,66724
0.1219080480717898,4200,1753951480.0,-100,32,67424
0.1179727811012656,4246,1753951526.0,-68,36,68449
0.11750164439888051,4252,1753951532.0,-80,38,68574
0.11343593643335168,4304,1753951584.0,-76,34,69674
0.10820410998675818,4408,1753951688.0,-94,27,71149
0.1055526019654896,4444,1753951724.0,-8,28,71924
0.1047112145886209,4495,1753951775.0,0,27,72174
0.10157465621152284,4534,1753951814.0,-78,29,73124
0.0980600425142614,4586,1753951866.0,-68,26,74224
0.09720055758275971,4600,1753951880.0,-6,26,74499
0.09634860593727891,4652,1753951932.0,0,26,74774
0.09474283323617715,4672,1753951952.0,-2,26,75299
0.09428897619825782,4680,1753951960.0,-14,26,75449
0.09376222348708027,4687,1753951967.0,-80,35,75624
0.08794718171980404,4816,1753952096.0,-48,27,77624
0.08780652251524863,4818,1753952098.0,-42,25,77674
0.08738589325119207,4824,1753952104.0,-46,30,77824
0.08483617288357743,4867,1753952147.0,-14,28,78749
0.0824927831785262,4907,1753952187.0,-22,28,79624
0.08105304113019614,4973,1753952253.0,-14,27,80174
0.08014995252613959,4989,1753952269.0,-46,28,80524
0.08002176389806738,4991,1753952271.0,-20,27,80574
0.07913016572919959,5007,1753952287.0,-4,25,80924
0.07756266263138663,5036,1753952316.0,-24,28,81549
0.07688283486393355,5049,1753952329.0,-8,26,81824
0.07651453454499337,5056,1753952336.0,12,25,81974
0.07614799853567014,5064,1753952344.0,30,27,82124
0.07310249277797981,5165,1753952445.0,10,25,83399
0.07171176230288724,5191,1753952471.0,24,25,83999
0.07012264765295201,5224,1753952504.0,-80,30,84699
0.06824027495552948,5299,1753952579.0,-146,42,85549
0.0666213653595471,5332,1753952612.0,-22,27,86299
0.06646160196159553,5335,1753952615.0,-66,25,86374
0.06530165124522314,5361,1753952641.0,-102,40,86924
0.06452240452501767,5378,1753952658.0,-34,31,87299
0.06370145461590856,5433,1753952713.0,-18,32,87699
0.06199145245585691,5470,1753952750.0,28,25,88549
0.06042399332013073,5507,1753952787.0,18,25,89349
0.0601345376041594,5514,1753952794.0,-74,33,89499
0.05932192112495555,5569,1753952849.0,-92,29,89924
0.05833324546543043,5592,1753952872.0,-106,33,90449
0.058239949605962835,5594,1753952874.0,-10,26,90499
0.058007362245147166,5599,1753952879.0,-20,29,90624
0.05754497040023107,5610,1753952890.0,-32,26,90874
0.05635992811702574,5641,1753952921.0,-68,32,91524
0.05595543274630556,5651,1753952931.0,-4,28,91749
0.055687383268637695,5658,1753952938.0,-32,27,91899
0.05493486255207855,5714,1753952994.0,-20,27,92324
0.05489091466203689,5715,1753952995.0,-30,26,92349
0.054715474403836555,5719,1753952999.0,-36,28,92449
0.05427932305725183,5730,1753953010.0,22,25,92699
0.05397608739032541,5737,1753953017.0,-10,26,92874
0.05328932339937753,5755,1753953035.0,-102,33,93274
0.05307650688471756,5760,1753953040.0,-128,31,93399
0.05219191903836302,5785,1753953065.0,-58,28,93924
0.04903344919684277,5907,1753953187.0,-90,29,95874
0.046473453190946236,6021,1753953301.0,18,26,97549
0.046029265853616705,6034,1753953314.0,-98,26,97849
0.04425913186672086,6090,1753953370.0,-40,32,99074
0.044188345581578505,6093,1753953373.0,32,26,99124
0.04272770900112195,6145,1753953425.0,24,28,100174
0.04269352683392105,6168,1753953448.0,-138,31,100199
0.041514223620983365,6222,1753953502.0,-134,37,101074
0.04148101224208658,6223,1753953503.0,-134,27,101099
0.04141466917034707,6225,1753953505.0,-40,26,101149
0.04108454201849803,6237,1753953517.0,8,25,101399
0.040626780271592215,6255,1753953535.0,-148,33,101749
0.040206283908459116,6271,1753953551.0,40,26,102074
0.039917723289980965,6282,1753953562.0,42,25,102299
0.039033156562918184,6316,1753953596.0,28,26,102999
0.039001930037667845,6317,1753953597.0,-86,26,103024
0.038691035460024566,6330,1753953610.0,-182,29,103274
0.03708419849439477,6426,1753953706.0,-8,30,104599
0.0348121223251963,6555,1753953835.0,-6,27,106574
0.034341695422378346,6576,1753953856.0,-26,26,106999
0.03339309092064952,6616,1753953896.0,-98,41,107874
0.03241875695334381,6696,1753953976.0,22,26,108799
0.032031902876190926,6712,1753953992.0,-16,28,109174
0.03172574603456966,6726,1753954006.0,-10,25,109474
0.03114710068766837,6752,1753954032.0,26,27,110049
0.03094831650715442,6761,1753954041.0,-98,29,110249
0.028774496831807866,6903,1753954183.0,20,25,112524
0.02840838492490312,6960,1753954240.0,-64,29,112924
0.0283856582169632,6961,1753954241.0,-24,30,112949
0.028340259330637312,6963,1753954243.0,-74,25,112999
0.026349630427668674,7106,1753954386.0,-12,27,115274
0.02609778402126555,7119,1753954399.0,-52,27,115574
0.025889751764070056,7131,1753954411.0,22,27,115824
0.025724520555562486,7140,1753954420.0,34,25,116024
