cum_collision,_step,epsilon,_runtime,_timestamp,sum_reward
46,524,0.99,18,1747309042.0,-31.599999999999994
50,599,0.99,27,1747309051.0,-74.576
48,1674,0.99,140,1747309164.0,-35.23199999999998
48,2024,0.989208,184,1747309208.0,-52.71199999999999
51,2099,0.9868357995728854,197,1747309221.0,-66.62399999999998
53,4924,0.9015067076404574,740,1747309764.0,-59.48
49,4974,0.9000648738725254,749,1747309773.0,-33.79199999999999
49,5474,0.8857727602109877,845,1747309869.0,-57.82399999999999
49,6149,0.8668377283939945,973,1747309997.0,-42.55199999999999
43,6199,0.8654513428047103,982,1747310006.0,-19.071999999999996
47,6749,0.8503466676924273,1087,1747310111.0,-49.023999999999965
48,6949,0.8449196628747064,1125,1747310149.0,-43.991999999999976
41,6974,0.8442437271444067,1130,1747310154.0,2.0800000000000045
42,7249,0.8368440285170081,1183,1747310207.0,-15.343999999999998
43,7474,0.8308379964502691,1226,1747310250.0,-9.63999999999999
46,7849,0.8209235797179157,1300,1747310324.0,-41.03199999999999
48,8124,0.8137282794856183,1353,1747310377.0,-50.503999999999984
48,8574,0.8020899335826136,1436,1747310460.0,-57.87999999999999
47,9074,0.7893535622050531,1530,1747310554.0,-24.31999999999999
48,9374,0.7818090215494051,1588,1747310612.0,-43.99199999999999
46,9699,0.7737171213784225,1651,1747310675.0,-16.999999999999993
42,10649,0.7505409130983647,1835,1747310859.0,-18.263999999999992
50,10924,0.7439625087988792,1887,1747310911.0,-43.36
46,11024,0.741584684063426,1906,1747310930.0,-48.887999999999984
51,11574,0.7286418469944785,2013,1747311037.0,-47.75999999999999
49,11599,0.7280589335168829,2018,1747311042.0,-42.55199999999997
49,12249,0.7130657792084848,2141,1747311165.0,-60.07199999999997
47,12349,0.7107867054275431,2161,1747311185.0,-51.271999999999984
45,12899,0.6983813838010035,2267,1747311291.0,-24.951999999999984
47,13024,0.6955923243323731,2291,1747311315.0,-49.02399999999998
50,13399,0.6872917985876165,2364,1747311388.0,-55.711999999999975
42,14549,0.6624494263771005,2585,1747311609.0,-2.319999999999994
47,14774,0.6576950248855054,2628,1747311652.0,-37.343999999999994
43,14874,0.6555929250080772,2647,1747311671.0,-34.34399999999999
48,15324,0.6462163094655651,2734,1747311758.0,-64.39199999999997
49,15524,0.6420920867714534,2773,1747311797.0,-47.71999999999998
46,15799,0.6364642238920725,2826,1747311850.0,-14.751999999999995
47,16074,0.6308856885799387,2878,1747311902.0,-31.503999999999987
42,16174,0.6288692756857315,2897,1747311921.0,-32.19199999999999
47,16624,0.6198748750452266,2984,1747312008.0,-42.51199999999997
40,16899,0.6144417434570942,3039,1747312063.0,-13.05599999999999
45,17124,0.6100318932477475,3083,1747312107.0,-37.30399999999999
38,17549,0.6017883448803159,3165,1747312189.0,-15.936
43,18249,0.5884528662321905,3302,1747312326.0,-43.06399999999998
47,18399,0.5856339355996486,3331,1747312355.0,-27.911999999999992
44,18474,0.5842295382715211,3345,1747312369.0,-42.335999999999984
50,19849,0.5590709237356797,3617,1747312641.0,-50.543999999999976
48,21799,0.5252379341766622,4046,1747313070.0,-36.76799999999999
55,22174,0.5189702528894359,4128,1747313152.0,-68.27999999999996
50,22399,0.5152456018501481,4178,1747313202.0,-58.63199999999998
43,22549,0.5127773640460948,4212,1747313236.0,-12.559999999999995
52,23299,0.5006124043386821,4382,1747313406.0,-60.87999999999998
48,24199,0.4863947959533353,4582,1747313606.0,-50.50399999999998
51,24849,0.47637830979430495,4730,1747313754.0,-81.896
46,24874,0.4759972071464695,4735,1747313759.0,-46.19999999999999
43,25124,0.47220290900449907,4790,1747313814.0,-23.528
49,25274,0.4699408633567464,4823,1747313847.0,-49.73599999999998
46,25624,0.4647048076534661,4903,1747313927.0,-67.27199999999998
54,27149,0.4425630106832854,5246,1747314270.0,-97.11199999999997
52,27924,0.4317181419173289,5425,1747314449.0,-55.07999999999997
44,28149,0.42861969953644297,5475,1747314499.0,-42.33599999999999
49,28374,0.42554349468568503,5528,1747314552.0,-74.63199999999999
50,28949,0.41778201406248155,5658,1747314682.0,-81.75999999999999
47,29074,0.4161135576729331,5685,1747314709.0,-35.09599999999998
52,29399,0.4118066882512824,5757,1747314781.0,-65.85600000000001
48,30524,0.39723960126890967,6005,1747315029.0,-43.992
52,30674,0.39533666061769734,6038,1747315062.0,-63.83999999999997
51,31374,0.3865760994646944,6190,1747315214.0,-68.87199999999999
40,31649,0.38318780466235147,6250,1747315274.0,-2.2799999999999945
43,31699,0.3825749494150867,6261,1747315285.0,-27.831999999999994
47,32574,0.37200726151266167,6453,1747315477.0,-40.26399999999998
50,32824,0.36904189440553364,6508,1747315532.0,-73.86399999999996
44,34074,0.35456587862266664,6784,1747315808.0,-23.471999999999994
45,34924,0.3450479104384057,6970,1747315994.0,-36.63199999999999
44,35149,0.3425715005650787,7018,1747316042.0,-41.663999999999994
46,35399,0.33984077360161963,7072,1747316096.0,-40.359999999999985
47,35424,0.33956890098273834,7079,1747316103.0,-41.839999999999975
49,35949,0.3339095511038603,7194,1747316218.0,-61.41599999999998
43,38049,0.31219976547488015,7655,1747316679.0,-22.663999999999994
45,39374,0.2992341232308439,7945,1747316969.0,-34.38399999999998
41,39624,0.29684884982851584,8000,1747317024.0,1.4080000000000075
48,39799,0.29519048060273995,8039,1747317063.0,-59.93599999999999
51,40399,0.289574661199997,8169,1747317193.0,-48.43199999999999
52,40599,0.2877265642518584,8212,1747317236.0,-68.10399999999998
47,41224,0.2820269391261974,8348,1747317372.0,-44.75999999999997
54,41674,0.27799324980475565,8444,1747317468.0,-78.47999999999998
42,41924,0.2757772929558956,8497,1747317521.0,-21.18399999999999
40,41949,0.27555667112153087,8502,1747317526.0,-15.975999999999992
44,42149,0.27379803850903434,8545,1747317569.0,-41.66399999999999
49,44474,0.2541592332082087,9052,1747318076.0,-57.82399999999999
50,44699,0.25233513164006893,9100,1747318124.0,-52.79199999999998
42,45274,0.24773279542946725,9225,1747318249.0,-5.239999999999995
50,45449,0.24634881686801086,9263,1747318287.0,-73.192
46,45599,0.2451687049745875,9297,1747318321.0,-62.815999999999974
42,46799,0.2359290671940044,9558,1747318582.0,-21.183999999999987
47,47124,0.2334871479956516,9628,1747318652.0,-27.239999999999995
47,47274,0.2323686487724189,9661,1747318685.0,-30.159999999999993
49,48249,0.22522786593162789,9872,1747318896.0,-46.14399999999999
53,49749,0.21466816494289792,10201,1747319225.0,-62.39999999999999
48,50124,0.21210652277498235,10286,1747319310.0,-29.391999999999992
49,50999,0.20624760405021594,10481,1747319505.0,-38.95999999999997
50,51899,0.20039008306314474,10684,1747319708.0,-61.551999999999985
53,52199,0.19847478021148568,10751,1747319775.0,-66.66399999999996
45,52349,0.19752400459319783,10783,1747319807.0,-15.51999999999999
47,52624,0.19579272953758042,10843,1747319867.0,-35.99999999999999
53,53924,0.1878117156424675,11132,1747320156.0,-65.99199999999998
49,54299,0.18557055235425346,11215,1747320239.0,-38.95999999999999
41,54749,0.18291643017101605,11318,1747320342.0,-12.519999999999994
43,55099,0.18087838519110216,11396,1747320420.0,-25.583999999999996
45,56499,0.17295076711601268,11701,1747320725.0,-36.63199999999998
42,56924,0.1706136302717161,11793,1747320817.0,-43.831999999999994
45,56974,0.17034075765600473,11804,1747320828.0,-24.951999999999988
49,58974,0.15977638979440398,12241,1747321265.0,-49.063999999999965
40,59999,0.15461870940026584,12462,1747321486.0,-32.50591999999998
46,60024,0.15449501443274563,12467,1747321491.0,-37.39999999999999
48,60174,0.15375491993452692,12499,1747321523.0,-57.01599999999999
49,60799,0.15070916221267217,12633,1747321657.0,-55.57599999999997
45,62074,0.14468161546053548,12911,1747321935.0,-24.95199999999999
51,62349,0.1434134978341785,12971,1747321995.0,-60.11199999999998
43,62949,0.14068514324053466,13098,1747322122.0,-16.823999999999995
50,63724,0.13723769761373503,13263,1747322287.0,-62.22399999999999
42,65474,0.12976070578974083,13635,1747322659.0,-28.599999999999998
44,65674,0.1289325588677534,13677,1747322701.0,-14.039999999999994
45,66199,0.12678373293198617,13789,1747322813.0,-9.679999999999993
46,66699,0.12477053635683069,13892,1747322916.0,-41.70399999999999
42,66849,0.12417283430258295,13925,1747322949.0,-9.503999999999992
51,67174,0.1228876173871614,13994,1747323018.0,-75.384
53,67449,0.12181052163333236,14052,1747323076.0,-54.31199999999998
46,67699,0.12083953812971787,14105,1747323129.0,-31.599999999999994
52,67999,0.11968456923886671,14169,1747323193.0,-46.31999999999999
46,68274,0.11863554783160886,14227,1747323251.0,-41.70399999999998
41,68324,0.11844580688182889,14238,1747323262.0,-4.432000000000002
42,68574,0.11750164439888051,14291,1747323315.0,-17.592
47,69074,0.11563583793768514,14396,1747323420.0,-27.239999999999995
40,69274,0.11489783745690242,14438,1747323462.0,15.240000000000006
43,70174,0.11163468927454075,14629,1747323653.0,-19.07199999999999
50,71474,0.10708417297916568,14904,1747323928.0,-46.27999999999999
48,74424,0.0974342126693642,15523,1747324547.0,-52.75199999999998
45,74449,0.0973562652992287,15528,1747324552.0,-22.70399999999999
39,74649,0.09673492703697854,15569,1747324593.0,10.880000000000004
52,75399,0.09444001978830646,15728,1747324752.0,-58.67199999999997
46,75899,0.09294040844228751,15833,1747324857.0,-22.839999999999986
49,76874,0.09008431198811058,16038,1747325062.0,-39.631999999999984
41,77099,0.08943777661464379,16086,1747325110.0,2.0800000000000054
48,78724,0.08490409616050584,16427,1747325451.0,-25.799999999999994
53,78774,0.08476830394527057,16437,1747325461.0,-72.50399999999998
43,79999,0.08150839412393564,16699,1747325723.0,-13.903999999999995
47,80149,0.081117935478579,16731,1747325755.0,-33.079999999999984
42,80599,0.07995774648694892,16828,1747325852.0,-27.887999999999995
42,80874,0.07925692608650531,16887,1747325911.0,-13.999999999999996
49,80924,0.07913016572919959,16897,1747325921.0,-48.39199999999997
42,81124,0.07862514841454982,16940,1747325964.0,-12.423999999999992
43,83424,0.07304401078375743,17431,1747326455.0,-9.639999999999995
47,83574,0.07269410000697686,17462,1747326486.0,-24.991999999999994
46,84224,0.07119708677282847,17597,1747326621.0,-41.70399999999998
