_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753931752.0,-143.28059738661383,48,449,0.99,11
1753931777.0,-118.62410600077195,44,874,0.99,36
1753931780.0,-136.55337429512736,42,924,0.99,39
1753931792.0,-138.6269596643142,39,1074,0.99,51
1753931835.0,-113.4480954833854,41,1724,0.99,94
1753931935.0,-134.5588272874635,45,3224,0.9519278601444565,194
1753931940.0,-123.84251018064931,45,3299,0.9496450604942143,199
1753932020.0,-136.31051024709998,46,4474,0.9145875935338066,279
1753932034.0,-129.18234638454035,44,4699,0.9080235956710986,293
1753932036.0,-120.65355964116078,41,4724,0.9072971767945617,295
1753932083.0,-148.94233600005518,43,5424,0.8871916991269034,342
1753932090.0,-145.59704680382802,41,5524,0.8843560906892166,349
1753932134.0,-138.10458686922726,45,6149,0.8668377283939945,393
1753932135.0,-124.24171288541534,39,6174,0.8661442582112793,394
1753932286.0,-109.8656912025895,39,8374,0.8072418386986433,545
1753932331.0,-104.72632538423504,38,9024,0.7906180450816349,590
1753932365.0,-132.7647506653362,46,9524,0.7780638356116523,624
1753932413.0,-118.73805099501979,44,10249,0.7602134786324788,672
1753932521.0,-140.02009551536827,42,11174,0.7380321892036161,780
1753932647.0,-140.01434655190957,46,13174,0.6922601517432981,906
1753932688.0,-109.93724253434657,41,13824,0.6780042133860747,947
1753932761.0,-155.87002947707822,47,14974,0.6534975437824975,1020
1753932794.0,-131.04971240473182,47,15474,0.6431206682434152,1053
1753932806.0,-127.50970178642679,43,15674,0.639016202267904,1065
1753932808.0,-116.83002937864465,45,15699,0.6385049893060897,1067
1753932870.0,-146.9477889923913,46,15949,0.6334152991604552,1129
1753932924.0,-131.32748308548418,43,16899,0.6144417434570942,1183
1753932943.0,-131.33497011525,41,17249,0.6075956667567591,1202
1753932977.0,-115.24217210551267,40,17849,0.5960365286455711,1236
1753933078.0,-139.77723146734087,46,18849,0.5772579082611923,1337
1753933082.0,-157.57931877422394,50,18924,0.5758735973209932,1341
1753933116.0,-136.27386554806787,44,19549,0.5644660179303659,1375
1753933138.0,-134.9173743960459,43,19949,0.5572840424673243,1397
1753933140.0,-136.27386554806793,44,19974,0.5568382152333504,1399
1753933153.0,-111.73880618623969,38,20199,0.5528417857163664,1412
1753933272.0,-150.49354857415508,46,21524,0.5298822911752685,1531
1753933339.0,-118.86697004879935,40,22624,0.511547682642381,1598
1753933342.0,-143.40202941062753,46,22674,0.5107295337406701,1601
1753933367.0,-150.37211655014136,48,23099,0.5038278886616687,1626
1753933394.0,-135.0021617210275,39,23549,0.4966218920266107,1653
1753933403.0,-125.79466352582239,44,23699,0.4942428694326885,1662
1753933440.0,-172.43358152333872,44,24299,0.48484019936636374,1699
1753933463.0,-132.68571230381332,46,24674,0.47905458555759145,1722
1753933470.0,-149.09292569333513,45,24774,0.477523449472508,1729
1753933477.0,-143.4020294106275,46,24899,0.4756164093807523,1736
1753933559.0,-116.91481670362624,41,25524,0.46619484191397403,1818
1753933576.0,-125.83705718831317,42,25824,0.4617390110839362,1835
1753933582.0,-127.62364678067465,43,25924,0.46026321838081785,1841
1753933652.0,-143.4810677721504,46,27124,0.44291734455893256,1911
1753933688.0,-108.07161458046224,40,27724,0.43449111139481905,1947
1753933695.0,-141.9722488605413,41,27849,0.43275592546864783,1954
1753933701.0,-134.68025931147722,43,27949,0.431372767403795,1960
1753933774.0,-131.24844472396128,43,28449,0.4245230071240709,2033
1753933806.0,-124.54864123543399,39,29074,0.4161135576729331,2065
1753933828.0,-146.90539532990047,48,29499,0.4104904873433497,2087
1753933956.0,-150.6516252972009,46,31024,0.3909318409096234,2215
1753933957.0,-136.59001899415946,44,31049,0.3906190954368957,2216
1753933960.0,-102.77417203906197,39,31099,0.3899943548804177,2219
1753933970.0,-156.02810620012403,47,31299,0.38750536853727907,2229
1753933987.0,-117.03624872763993,39,31599,0.3838016416559503,2246
1753934028.0,-150.65162529720087,46,32324,0.37499645627245826,2287
1753934053.0,-104.64728702271215,38,32774,0.3696330707535741,2312
1753934064.0,-156.2801912789614,43,32949,0.3675680868072968,2323
1753934076.0,-162.9615486406058,47,33174,0.36493004956159075,2335
1753934082.0,-132.6857123038133,46,33274,0.3637636739871567,2341
1753934100.0,-136.5533742951274,42,33574,0.3602868671937885,2359
1753934158.0,-148.81341694627565,47,33899,0.35655781664322006,2417
