_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753962862.0,-64.83199999999997,32,49,0.99,9
1753962862.0,-69.23199999999999,33,224,0.99,9
1753962870.0,-65.59999999999998,31,699,0.99,17
1753962899.0,-58.951999999999984,30,1449,0.99,46
1753962970.0,-49.48,28,2224,0.9828947670731324,117
1753962978.0,-64.79199999999999,30,2424,0.9766218258846948,125
1753962979.0,-77.04799999999997,31,2449,0.975840528423987,126
1753962992.0,-42.16,27,2774,0.9657403582786535,139
1753963001.0,-68.42399999999998,32,2974,0.9595768983908548,148
1753963023.0,-56.03199999999999,30,3424,0.9458525531203862,170
1753963034.0,-66.23199999999999,29,3649,0.9390641665502926,181
1753963041.0,-58.27999999999998,30,3799,0.9345656639566005,188
1753963104.0,-74.26399999999998,32,4274,0.9204620825467007,251
1753963161.0,-55.39999999999998,32,5549,0.8836486058166653,308
1753963220.0,-77.99199999999998,33,5924,0.8731039983715798,367
1753963244.0,-53.91999999999999,31,6474,0.8578657618788164,391
1753963298.0,-61.19999999999998,30,7624,0.8268579416093956,445
1753963343.0,-65.464,30,7749,0.8235557975019646,490
1753963376.0,-52.30399999999998,29,8474,0.8046617629705675,523
1753963423.0,-57.47199999999998,29,9474,0.779310233226265,570
1753963491.0,-61.02399999999999,27,10049,0.7650964070247449,638
1753963492.0,-71.97599999999998,30,10074,0.7644843298991251,639
1753963635.0,-77.95199999999998,31,12324,0.7113557900595907,782
1753963657.0,-59.623999999999974,30,12799,0.7006206810314732,804
1753963664.0,-53.07199999999998,28,12949,0.6972644205510075,811
1753963813.0,-65.63999999999999,33,15274,0.6472514976207999,960
1753963906.0,-71.97599999999997,30,16499,0.6223603364701645,1053
1753963913.0,-78.58399999999999,29,16649,0.6193789751451905,1060
1753963924.0,-69.192,31,16874,0.6149336904094218,1071
1753963963.0,-58.27999999999998,30,17649,0.5998649318117272,1110
1753964052.0,-67.67199999999998,28,18699,0.5800365211481116,1199
1753964054.0,-69.192,31,18749,0.5791088339376481,1201
1753964067.0,-48.079999999999984,31,19024,0.5740330119850264,1214
1753964071.0,-67.752,32,19124,0.5721983094580558,1218
1753964088.0,-69.99999999999999,32,19499,0.5653702484909925,1235
1753964191.0,-52.439999999999976,30,20899,0.5405909505316502,1338
1753964228.0,-52.30399999999998,29,21674,0.5273439376248822,1375
1753964235.0,-84.54399999999998,35,21824,0.5248177438293209,1382
1753964302.0,-46.6,30,22549,0.5127773640460948,1449
1753964322.0,-45.15999999999998,31,22999,0.5054433675703033,1469
1753964343.0,-36.31999999999998,27,23474,0.4978156941412988,1490
1753964366.0,-42.023999999999994,26,23949,0.49030313034805667,1513
1753964437.0,-58.991999999999976,32,24649,0.47943813606644464,1584
1753964445.0,-64.83199999999998,32,24824,0.47675971756835966,1592
1753964489.0,-39.279999999999994,29,25799,0.46210869804237015,1636
1753964515.0,-40.75999999999999,30,26349,0.45404354012387915,1662
1753964532.0,-67.61599999999997,31,26699,0.44898461153694663,1679
1753964583.0,-69.904,33,26999,0.4446932738934726,1730
1753964589.0,-41.39199999999999,28,27124,0.44291734455893256,1736
1753964600.0,-56.83999999999998,31,27374,0.43938673464720407,1747
1753964601.0,-53.15199999999998,32,27399,0.4390352252594863,1748
1753964621.0,-83.87199999999999,35,27849,0.43275592546864783,1768
1753964634.0,-51.039999999999985,33,28124,0.4289628698323088,1781
1753964644.0,-53.11199999999999,30,28324,0.42622518219307737,1791
1753964654.0,-55.359999999999985,30,28549,0.4231661628003719,1801
1753964671.0,-70.712,34,28874,0.4187862973207792,1818
1753964728.0,-39.279999999999994,29,29274,0.413457875739895,1875
1753964734.0,-54.591999999999985,31,29424,0.4114772429006814,1881
1753964773.0,-53.743999999999986,28,30299,0.4001112005380729,1920
1753964776.0,-47.999999999999986,27,30374,0.3991517016654296,1923
1753964794.0,-48.03999999999998,29,30724,0.39470437497617183,1941
1753964809.0,-44.35199999999998,30,31049,0.3906190954368957,1956
1753964865.0,-67.15999999999998,36,31474,0.38534053960707976,2012
1753964891.0,-49.55999999999998,32,32099,0.37770726241145103,2038
1753964909.0,-57.51199999999998,31,32474,0.37320006941067013,2056
1753964920.0,-45.11999999999998,29,32724,0.37022519412004196,2067
1753964959.0,-39.911999999999985,27,33524,0.3608640186706897,2106
1753965088.0,-52.39999999999999,28,35599,0.33767187286305517,2235
1753965129.0,-80.104,32,36399,0.3291338109040478,2276
1753965199.0,-42.83199999999999,27,37099,0.3218402882809736,2346
1753965201.0,-64.15999999999998,32,37149,0.32132554979750855,2348
1753965227.0,-34.87999999999998,28,37699,0.31571747249158166,2374
1753965333.0,-34.87999999999998,28,39174,0.3011561343991898,2480
1753965391.0,-43.719999999999985,32,40449,0.28911152706986015,2538
1753965421.0,-95.59199999999997,37,41074,0.28338446697692005,2568
1753965546.0,-48.03999999999999,29,42999,0.2664482026208062,2693
1753965568.0,-31.999999999999982,30,43449,0.26263732812435275,2715
1753965586.0,-34.87999999999999,28,43824,0.25950326837790194,2733
1753965595.0,-39.27999999999999,29,43999,0.25805353315233254,2742
1753965652.0,-43.679999999999986,30,44524,0.2537527410969848,2799
1753965660.0,-37.839999999999975,30,44699,0.25233513164006893,2807
1753965662.0,-30.519999999999982,29,44749,0.25193155692392905,2809
1753965669.0,-34.87999999999999,28,44899,0.2507247014154088,2816
1753965670.0,-53.919999999999995,31,44924,0.25052412165427645,2817
1753965706.0,-49.51999999999998,30,45699,0.24438510606449082,2853
1753965761.0,-36.35999999999999,29,46799,0.2359290671940044,2908
1753965785.0,-40.71999999999998,28,47299,0.23218275385340095,2932
1753965857.0,-48.03999999999999,29,47949,0.22740133892115472,3004
1753965864.0,-46.599999999999994,30,48099,0.22631199321999376,3011
1753965869.0,-39.951999999999984,29,48224,0.2254081924856164,3016
1753965873.0,-26.11999999999999,28,48324,0.2246877513755779,3020
1753965877.0,-40.75999999999998,30,48399,0.224148932057719,3024
1753965889.0,-45.11999999999998,29,48674,0.2221842925921816,3036
1753965928.0,-58.27999999999998,30,49499,0.2163930908250789,3075
1753966003.0,-35.51199999999997,26,50299,0.21092157316119892,3150
1753966114.0,-56.879999999999974,33,52624,0.19579272953758042,3261
1753966174.0,-33.43999999999999,29,53049,0.1931469222383233,3321
1753966200.0,-27.559999999999988,27,53624,0.18962411878084967,3347
1753966235.0,-34.91999999999999,30,54349,0.18527375823564016,3382
1753966256.0,-26.12,28,54774,0.18277009702687924,3403
1753966365.0,-26.079999999999995,26,56349,0.17378326022426419,3512
1753966422.0,-26.11999999999999,28,56674,0.1719845641816735,3569
1753966433.0,-21.719999999999995,27,56949,0.17047713936749873,3580
1753966434.0,-72.15199999999999,33,56974,0.17034075765600473,3581
1753966438.0,-27.559999999999988,27,57049,0.16993226680467052,3585
1753966451.0,-33.399999999999984,27,57349,0.168308075875535,3598
1753966501.0,-26.119999999999987,28,58424,0.1626144916535046,3648
1753966547.0,-56.03199999999998,30,58524,0.16209474938689347,3694
1753966551.0,-30.479999999999993,27,58624,0.1615766683007894,3698
1753966555.0,-20.239999999999988,26,58699,0.1611891944413434,3702
1753966560.0,-27.559999999999988,27,58824,0.16054546844946382,3707
1753966572.0,-53.11199999999997,30,59074,0.15926571856124208,3719
1753966594.0,-20.24,26,59574,0.15673674113068178,3741
1753966614.0,-24.63999999999999,27,59999,0.15461870940026584,3761
1753966618.0,-15.840000000000007,25,60074,0.15424792128646245,3765
1753966625.0,-17.320000000000004,26,60224,0.15350901046578042,3772
1753966681.0,-21.680000000000003,25,60524,0.15204179092574047,3828
1753966716.0,-55.183999999999976,27,61324,0.14819740134044354,3863
1753966724.0,-14.400000000000007,26,61499,0.14736948501243713,3871
1753966738.0,-24.64,27,61824,0.14584417751648832,3885
1753966817.0,-26.119999999999997,28,62649,0.14204276991606266,3964
1753966833.0,-12.920000000000007,25,63024,0.1403477689402016,3980
1753966870.0,-21.71999999999998,27,63849,0.1366896244421688,4017
1753966888.0,-12.920000000000003,25,64224,0.13505850272469974,4035
1753966962.0,-21.679999999999993,25,64874,0.13227719907084434,4109
1753966971.0,-36.35999999999999,29,65074,0.13143299161533664,4118
1753966982.0,-27.559999999999988,27,65324,0.130385304888624,4129
1753966989.0,-39.951999999999984,29,65474,0.12976070578974083,4136
