_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
374,47,15,-128,0.99,1747308920
2099,47,155,-128,0.9868357995728854,1747309060
2149,48,162,-160,0.9852574938684804,1747309067
2199,46,168,-128,0.9836817124430869,1747309073
2224,52,171,-180,0.9828947670731324,1747309076
2349,48,188,-174,0.9789694735009404,1747309093
2449,46,201,-140,0.975840528423987,1747309106
3124,42,297,-128,0.9549801313966295,1747309202
3874,44,427,-146,0.9323245002506818,1747309332
4449,49,543,-114,0.9153198494133373,1747309448
4974,53,650,-196,0.9000648738725254,1747309555
5574,45,772,-112,0.8829416869320119,1747309677
6124,47,881,-146,0.8675317537970322,1747309786
6424,44,940,-186,0.859239995958753,1747309845
6499,45,955,-144,0.8571794692693133,1747309860
6949,44,1043,-140,0.8449196628747064,1747309948
7149,54,1082,-190,0.8395272937913404,1747309987
7799,45,1208,-140,0.8222386353016718,1747310113
8649,52,1375,-170,0.8001664573440177,1747310280
8974,47,1441,-168,0.7918845535612186,1747310346
9274,45,1502,-154,0.7843158220130478,1747310407
10499,47,1744,-140,0.7541536183094152,1747310649
11174,51,1880,-168,0.7380321892036161,1747310785
11549,49,1955,-192,0.7292252271762195,1747310860
11999,40,2044,-128,0.7187954858866104,1747310949
13824,46,2409,-128,0.6780042133860747,1747311314
14024,44,2448,-128,0.673677116835598,1747311353
14574,50,2558,-136,0.6619194668359988,1747311463
14824,45,2608,-112,0.6566431337705044,1747311513
15624,51,2768,-146,0.6400398564126563,1747311673
15699,44,2783,-132,0.6385049893060897,1747311688
15774,48,2798,-128,0.63697380293442,1747311703
15974,47,2838,-94,0.6329085669211268,1747311743
16674,48,2977,-142,0.6188834719650743,1747311882
16974,46,3035,-142,0.6129682626863504,1747311940
17124,45,3067,-148,0.6100318932477475,1747311972
17274,47,3096,-160,0.6071095902233538,1747312001
17849,45,3211,-190,0.5960365286455711,1747312116
18024,49,3245,-168,0.5927067241436669,1747312150
18699,51,3378,-212,0.5800365211481116,1747312283
18799,45,3398,-186,0.5781826304330016,1747312303
18849,51,3409,-208,0.5772579082611923,1747312314
19174,47,3473,-138,0.571283158369841,1747312378
19224,48,3483,-154,0.5703694709376705,1747312388
19674,54,3574,-190,0.562211763552249,1747312479
20149,52,3669,-140,0.5537273951630944,1747312574
22124,53,4093,-210,0.5198016027808595,1747312998
22349,43,4141,-110,0.5160709851409432,1747313046
23674,39,4429,-86,0.4946385802969261,1747313334
23899,51,4478,-136,0.4910885577437698,1747313383
23924,48,4484,-144,0.49069568689757476,1747313389
24824,43,4682,-184,0.47675971756835966,1747313587
25599,37,4850,-146,0.46507686914878515,1747313755
25924,42,4923,-96,0.46026321838081785,1747313828
26124,48,4968,-162,0.4573257685165751,1747313873
26624,50,5075,-154,0.45006390100710647,1747313980
26949,48,5147,-152,0.44540563785443144,1747314052
27074,49,5175,-200,0.4436268636195311,1747314080
27399,45,5248,-102,0.4390352252594863,1747314153
27549,43,5282,-132,0.43693206642337906,1747314187
28024,43,5385,-124,0.4303383007768764,1747314290
28074,46,5396,-120,0.4296500349121459,1747314301
28649,44,5523,-156,0.42181365517100483,1747314428
29024,50,5605,-176,0.41678013915629414,1747314510
29599,41,5730,-64,0.40917849322680594,1747314635
31274,40,6096,-66,0.3878156210341064,1747315001
31549,47,6156,-154,0.3844164619685644,1747315061
32749,37,6420,-100,0.3699290139647459,1747315325
33274,55,6536,-188,0.3637636739871567,1747315441
33299,52,6542,-190,0.363472663047967,1747315447
33499,52,6587,-158,0.3611529410235085,1747315492
