_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
224,29,8,-144,0.99,1747308438
1349,30,25,-116,0.99,1747308455
1574,29,29,-132,0.99,1747308459
1674,29,31,-162,0.99,1747308461
1724,35,32,-146,0.99,1747308462
2974,30,64,-152,0.9595768983908548,1747308494
3224,32,71,-148,0.9519278601444565,1747308501
4249,32,99,-140,0.9211990417801248,1747308529
4549,30,107,-136,0.9123943388492362,1747308537
4574,31,107,-126,0.9116644233781568,1747308537
4599,30,108,-114,0.9109350918394542,1747308538
5474,29,131,-100,0.8857727602109877,1747308561
6149,30,151,-104,0.8668377283939945,1747308581
6724,32,167,-152,0.8510274896841746,1747308597
6974,32,174,-116,0.8442437271444067,1747308604
7224,29,181,-112,0.8375140397488072,1747308611
7249,32,182,-84,0.8368440285170081,1747308612
8324,30,217,-116,0.8085349771997776,1747308647
8424,29,220,-138,0.8059507683915021,1747308650
8624,30,227,-128,0.8008071030264389,1747308657
9024,28,243,-100,0.7906180450816349,1747308673
9999,29,283,-130,0.7663220318295719,1747308713
10099,26,287,-116,0.7638727424352058,1747308717
10474,31,303,-144,0.7547574242488142,1747308733
11149,31,332,-122,0.7386230876737552,1747308762
11474,29,345,-92,0.7309781716844335,1747308775
12099,29,372,-126,0.7164980990346402,1747308802
12124,33,373,-116,0.7159249005554125,1747308803
12149,34,374,-124,0.7153521606349681,1747308804
12274,34,379,-162,0.7124953265851179,1747308809
12549,28,391,-136,0.7062503874512581,1747308821
13249,31,423,-110,0.6906000561641683,1747308853
13899,29,457,-152,0.6763783046948997,1747308887
15524,29,546,-138,0.6420920867714534,1747308976
15724,29,559,-160,0.6379941853146448,1747308989
16449,31,609,-150,0.6233573092162327,1747309039
17174,29,665,-162,0.6090562326389628,1747309095
17449,30,686,-130,0.603717925200291,1747309116
17899,34,721,-112,0.5950832516631165,1747309151
17949,30,725,-122,0.5941314993137365,1747309155
17974,33,728,-148,0.5936561941142855,1747309158
18099,33,737,-144,0.5912853656991665,1747309167
18549,33,775,-130,0.5828285088012574,1747309205
18649,29,784,-168,0.5809656944411731,1747309214
18899,30,807,-136,0.5763346650530357,1747309237
19624,32,877,-130,0.5631123829730809,1747309307
20324,29,951,-112,0.5506339539315117,1747309381
21099,31,1042,-152,0.5371408403537471,1747309472
21399,31,1075,-128,0.5320069167206702,1747309505
22299,30,1176,-124,0.5168976906314314,1747309606
22599,27,1209,-156,0.511957248441134,1747309639
23024,33,1255,-128,0.505039012876247,1747309685
23149,28,1268,-120,0.5030220864896587,1747309698
23474,34,1303,-122,0.4978156941412988,1747309733
23549,32,1311,-122,0.4966218920266107,1747309741
23849,30,1343,-130,0.4918752433329468,1747309773
23924,31,1351,-88,0.49069568689757476,1747309781
24049,30,1364,-102,0.48873604209102345,1747309794
24274,28,1388,-82,0.48522838207202135,1747309818
24349,28,1395,-84,0.4840647653451051,1747309825
24774,33,1440,-108,0.477523449472508,1747309870
26174,30,1588,-84,0.4565943399754404,1747310018
26199,31,1591,-110,0.45622906450346007,1747310021
26399,32,1612,-128,0.4533173610475466,1747310042
26499,31,1623,-102,0.4518684853026526,1747310053
27149,28,1692,-140,0.4425630106832854,1747310122
27299,31,1708,-120,0.44044295230778113,1747310138
28549,30,1841,-78,0.4231661628003719,1747310271
28724,29,1861,-84,0.4208021120648437,1747310291
29274,29,1919,-82,0.413457875739895,1747310349
30149,30,2010,-124,0.40203712328786195,1747310440
31099,31,2112,-150,0.3899943548804177,1747310542
32249,30,2234,-80,0.3758978896761927,1747310664
32649,32,2276,-120,0.37111515814850565,1747310706
33424,28,2358,-40,0.3620210967605829,1747310788
34449,31,2468,-56,0.35033483250446157,1747310898
34674,28,2491,-116,0.347820478375836,1747310921
35174,28,2544,-70,0.3422974433646266,1747310974
35474,34,2577,-72,0.33902580806526256,1747311007
35674,30,2598,-92,0.3368621085252917,1747311028
35699,31,2600,-96,0.33659261883847147,1747311030
36049,31,2637,-104,0.33284232206929415,1747311067
36274,29,2661,-48,0.33045351173977716,1747311091
36324,31,2666,-62,0.329924997611241,1747311096
36449,31,2679,-46,0.3286074074522403,1747311109
37399,30,2778,-86,0.3187641798603334,1747311208
37874,32,2829,-86,0.3139536922353259,1747311259
38024,31,2845,-100,0.31244972525508424,1747311275
38099,29,2852,-52,0.3117004456579702,1747311282
38349,28,2878,-30,0.30921579994145143,1747311308
38424,31,2886,-118,0.3084742755576093,1747311316
38849,34,2933,-92,0.30430576791265745,1747311363
38899,27,2939,-50,0.30381907343968867,1747311369
39024,32,2953,-110,0.3026057400330684,1747311383
39124,27,2964,-86,0.3016385630513917,1747311394
39624,31,3017,-50,0.29684884982851584,1747311447
39724,30,3028,-50,0.29590007280082303,1747311458
39774,29,3033,-80,0.2954268220603883,1747311463
39899,30,3047,-68,0.29424700399182746,1747311477
40074,28,3065,-64,0.2926031701805168,1747311495
40274,29,3086,-44,0.2907357449590371,1747311516
40499,28,3110,-88,0.2886491336579257,1747311540
41074,29,3172,-80,0.28338446697692005,1747311602
41274,31,3193,-56,0.28157587652083654,1747311623
41474,27,3215,-34,0.279778828685535,1747311645
41674,28,3236,-38,0.27799324980475565,1747311666
