_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
449,29,7,-66.904,0.99,1754025843
824,33,15,-65.63999999999999,0.99,1754025851
1299,30,28,-58.95199999999998,0.99,1754025864
2349,31,80,-78.62399999999997,0.9789694735009404,1754025916
3149,31,128,-48.07999999999998,0.9542161472915122,1754025964
3274,28,135,-59.583999999999975,0.9504053848020559,1754025971
3574,31,152,-59.75999999999998,0.9413215313701975,1754025988
4649,32,210,-64.15999999999998,0.9094781786909698,1754026046
4874,34,222,-79.47199999999998,0.9029508511136946,1754026058
4974,32,226,-58.31999999999998,0.9000648738725254,1754026062
5399,28,249,-53.07199999999999,0.8879020207434982,1754026085
6174,32,290,-61.911999999999985,0.8661442582112793,1754026126
6449,33,304,-62.71999999999998,0.858552603961986,1754026140
6499,31,306,-69.86399999999998,0.8571794692693133,1754026142
6674,25,315,-45.71199999999998,0.8523907693850984,1754026151
7249,29,346,-72.744,0.8368440285170081,1754026182
7774,28,374,-49.47999999999998,0.822896952863963,1754026210
8124,29,392,-48.03999999999999,0.8137282794856183,1754026228
8599,28,416,-55.99199999999998,0.8014482616357474,1754026252
8649,29,419,-63.31199999999999,0.8001664573440177,1754026255
8724,36,423,-75.91999999999999,0.7982475937563049,1754026259
9174,28,446,-60.255999999999986,0.7868306603074029,1754026282
9349,28,454,-37.79999999999999,0.7824349695250251,1754026290
10074,31,491,-56.83999999999998,0.7644843298991251,1754026327
10899,28,533,-47.231999999999985,0.7445581553231376,1754026369
11299,29,554,-63.98399999999999,0.7350847800755989,1754026390
11874,28,583,-35.55199999999999,0.7216775811682755,1754026419
12149,31,597,-63.35199999999998,0.7153521606349681,1754026433
12324,28,606,-59.58399999999998,0.7113557900595907,1754026442
12949,37,637,-68.63999999999997,0.6972644205510075,1754026473
13074,29,644,-51.631999999999984,0.6944798217925289,1754026480
13224,30,651,-62.543999999999976,0.691152978547006,1754026487
13649,30,673,-68.384,0.6818132160345679,1754026509
13924,31,687,-62.679999999999986,0.6758372020511437,1754026523
13999,28,691,-59.58399999999999,0.6742164900276202,1754026527
14449,28,714,-58.23999999999999,0.6645735110108273,1754026550
15374,30,761,-52.43999999999998,0.6451827769488582,1754026597
16049,31,795,-53.919999999999995,0.6313908012209154,1754026631
16099,32,798,-64.15999999999998,0.6303809800290747,1754026634
16674,32,828,-68.42399999999999,0.6188834719650743,1754026664
16974,34,843,-64.19999999999997,0.6129682626863504,1754026679
17249,32,857,-64.16,0.6075956667567591,1754026693
17324,32,861,-52.479999999999976,0.6061386034291341,1754026697
17899,28,891,-53.07199999999999,0.5950832516631165,1754026727
18199,32,907,-76.51199999999999,0.589395521854023,1754026743
18499,30,922,-52.43999999999999,0.5837621546409039,1754026758
18774,31,936,-72.78399999999999,0.578645546870498,1754026772
18974,28,946,-52.399999999999984,0.5749525681243819,1754026782
19049,31,950,-62.679999999999986,0.5735737855754384,1754026786
19124,30,954,-62.54399999999998,0.5721983094580558,1754026790
19874,27,993,-66.86399999999999,0.5586236669966911,1754026829
20299,30,1015,-58.95199999999999,0.5510748137825378,1754026851
20324,30,1017,-64.79199999999999,0.5506339539315117,1754026853
20474,35,1025,-99.14399999999998,0.5479961914034884,1754026861
20549,29,1029,-48.03999999999999,0.5466820524162335,1754026865
20674,32,1036,-71.344,0.5444988201738112,1754026872
22224,29,1116,-69.15199999999999,0.5181402326257746,1754026952
22499,33,1130,-59.79999999999998,0.5135987934123267,1754026966
22999,25,1156,-39.87199999999999,0.5054433675703033,1754026992
23524,29,1179,-45.79199999999998,0.4970195076327169,1754027015
23774,29,1191,-66.90399999999998,0.493057635239307,1754027027
23849,29,1194,-58.143999999999984,0.4918752433329468,1754027030
24049,29,1203,-57.47199999999998,0.48873604209102345,1754027039
24149,31,1208,-56.83999999999998,0.4871739625020025,1754027044
25024,29,1248,-54.551999999999985,0.47371698525406714,1754027084
25049,30,1249,-61.871999999999986,0.47333801166586387,1754027085
25274,35,1259,-74.44,0.4699408633567464,1754027095
25649,32,1277,-67.75199999999997,0.4643330438073433,1754027113
25774,28,1283,-47.23199999999998,0.4624786809871599,1754027119
25899,32,1288,-67.75199999999998,0.4606317237598257,1754027124
25974,32,1292,-58.99199999999998,0.4595270917998683,1754027128
26449,28,1314,-67.0,0.4525923433929816,1754027150
26499,34,1316,-55.43999999999997,0.4518684853026526,1754027152
26574,27,1320,-51.59199999999998,0.4507848682940613,1754027156
27024,31,1341,-42.23999999999998,0.4443375192743578,1754027177
27224,28,1350,-43.63999999999999,0.4415017089520338,1754027186
27599,28,1367,-58.911999999999985,0.4362332547536241,1754027203
27874,31,1380,-66.27199999999999,0.4324097207282729,1754027216
28649,31,1412,-69.19199999999998,0.42181365517100483,1754027248
29074,32,1429,-71.344,0.4161135576729331,1754027265
29249,26,1437,-37.759999999999984,0.41378890686538733,1754027273
29349,34,1441,-82.39199999999998,0.41246637046555024,1754027277
29874,27,1463,-55.18399999999998,0.4055920910572184,1754027299
29999,31,1468,-56.839999999999975,0.40397231640657133,1754027304
30099,32,1472,-77.856,0.40268115542059546,1754027308
30749,27,1499,-39.911999999999985,0.39438861147619086,1754027335
30949,30,1507,-55.35999999999998,0.3918715805100512,1754027343
31774,32,1541,-83.02399999999997,0.3816575038845149,1754027377
32199,27,1559,-30.47999999999998,0.37650004879423227,1754027395
32299,32,1563,-55.399999999999984,0.3752966936273602,1754027399
32349,29,1565,-48.71199999999998,0.37469645910744026,1754027401
33099,28,1596,-37.79999999999998,0.36580728488261544,1754027432
33149,31,1598,-53.91999999999998,0.36522222734346554,1754027434
33299,32,1604,-46.639999999999986,0.363472663047967,1754027440
33574,29,1616,-54.55199999999998,0.3602868671937885,1754027452
33674,32,1620,-53.15199999999999,0.35913533198261843,1754027456
33999,28,1633,-37.79999999999998,0.35541820008189323,1754027469
34174,29,1640,-53.879999999999995,0.35343262861804225,1754027476
34474,30,1652,-50.191999999999986,0.35005456463845797,1754027488
35099,29,1678,-42.199999999999996,0.34312027340555257,1754027514
35149,34,1680,-67.11999999999999,0.3425715005650787,1754027516
35949,30,1712,-53.11199999999998,0.3339095511038603,1754027548
36499,32,1734,-52.47999999999998,0.3280818459090575,1754027570
36674,29,1741,-57.47199999999999,0.3262489911174502,1754027577
36799,27,1746,-30.479999999999993,0.3249460814767967,1754027582
37124,30,1759,-58.27999999999999,0.32158281605034883,1754027595
37374,29,1770,-39.27999999999999,0.3190193953766347,1754027606
37824,32,1788,-49.559999999999974,0.3144566215776123,1754027624
38249,33,1806,-62.719999999999985,0.3102072726531921,1754027642
38624,33,1821,-45.199999999999974,0.30650555921732303,1754027657
38799,28,1827,-47.23199999999998,0.3047932420322342,1754027663
39524,31,1856,-56.83999999999998,0.29780066902459934,1754027692
39699,29,1862,-42.19999999999998,0.2961369823867324,1754027698
40024,30,1874,-46.59999999999998,0.29307189765074354,1754027710
40099,29,1877,-45.11999999999998,0.29236908764437236,1754027713
40199,27,1880,-36.32,0.29143462866255476,1754027716
40574,27,1894,-33.39999999999999,0.2879569297956949,1754027730
41124,31,1914,-57.51199999999998,0.2829312331958158,1754027750
41424,29,1925,-48.03999999999999,0.28022701256034355,1754027761
41624,32,1932,-77.856,0.278438573321383,1754027768
41824,31,1940,-42.23999999999999,0.2766615480959475,1754027776
41974,29,1946,-39.27999999999999,0.2753362257846336,1754027782
42074,31,1949,-50.99999999999998,0.27445620658945397,1754027785
42299,27,1957,-33.39999999999999,0.2724864335833504,1754027793
42324,29,1958,-39.27999999999999,0.27226844443648374,1754027794
43049,30,1985,-40.75999999999999,0.26602205602346257,1754027821
43349,26,1996,-32.592,0.26347945114642696,1754027832
43399,29,1997,-36.35999999999999,0.2630580526514414,1754027833
44224,28,2028,-37.79999999999999,0.2562014821819806,1754027864
44574,33,2041,-75.072,0.2533468991129839,1754027877
44949,30,2054,-64.79199999999999,0.250323702356953,1754027890
45149,30,2061,-40.759999999999984,0.2487261092925062,1754027897
45324,33,2068,-51.039999999999985,0.24733658150576918,1754027904
45449,27,2073,-48.67199999999998,0.24634881686801086,1754027909
45474,30,2073,-55.35999999999998,0.24615173781451644,1754027909
45749,30,2083,-46.59999999999998,0.2439942463012555,1754027919
45874,32,2088,-64.15999999999998,0.24301982963047586,1754027924
45999,33,2093,-53.95999999999999,0.24204930439509967,1754027929
46549,28,2113,-37.79999999999999,0.23782483107902205,1754027949
48549,30,2187,-43.679999999999986,0.22307516671968136,1754028023
48799,29,2196,-53.87999999999999,0.22129697626415681,1754028032
48874,28,2199,-34.87999999999999,0.22076628829801317,1754028035
48899,29,2200,-48.039999999999985,0.22058967526737475,1754028036
48999,29,2203,-36.359999999999985,0.21988463491919485,1754028039
49149,30,2209,-65.46399999999998,0.2188312973138098,1754028045
49349,29,2217,-36.35999999999999,0.21743469219978856,1754028053
49749,27,2231,-27.559999999999985,0.21466816494289792,1754028067
50049,28,2243,-29.039999999999992,0.21261639400597984,1754028079
50324,26,2253,-26.75199999999997,0.21075283590266997,1754028089
50899,29,2274,-33.43999999999998,0.2069089184827786,1754028110
51399,26,2293,-23.16,0.2036234155525082,1754028129
51974,27,2314,-27.559999999999988,0.19990953151015295,1754028150
52224,30,2324,-34.91999999999999,0.19831600038731648,1754028160
52249,27,2324,-33.4,0.19815734758700662,1754028160
52374,29,2329,-39.27999999999999,0.19736598538952327,1754028165
52399,30,2330,-46.59999999999999,0.19720809260121164,1754028166
52599,34,2337,-61.27999999999997,0.19594948912888355,1754028173
53974,29,2388,-36.35999999999999,0.18751133709693757,1754028224
55074,29,2428,-42.19999999999998,0.18102320375410547,1754028264
55274,31,2436,-53.91999999999998,0.17986789400078007,1754028272
55349,29,2438,-33.43999999999999,0.1794365563094423,1754028274
55574,29,2446,-45.11999999999999,0.17814873961431746,1754028282
55674,35,2450,-65.67999999999998,0.1775793473739361,1754028286
55724,28,2452,-29.039999999999996,0.17729533406892012,1754028288
56174,30,2468,-69.96000000000001,0.17475956816658825,1754028304
56724,35,2487,-65.68,0.1717094989491039,1754028323
57099,29,2502,-37.03199999999998,0.1696604839344338,1754028338
57274,31,2508,-42.239999999999974,0.16871266242342026,1754028344
57399,27,2512,-21.72,0.1680388906713027,1754028348
58074,32,2538,-58.99199999999997,0.1644467484376722,1754028374
58249,28,2544,-37.79999999999998,0.16352805386619085,1754028380
58349,31,2547,-53.91999999999998,0.1630053917067074,1754028383
58599,26,2557,-23.16,0.16170603312729123,1754028393
59149,29,2577,-39.27999999999999,0.15888378654533067,1754028413
59274,27,2581,-27.560000000000006,0.1582492674422236,1754028417
59574,27,2592,-24.639999999999983,0.15673674113068178,1754028428
59799,29,2600,-60.39199999999998,0.1556118410762054,1754028436
60274,31,2618,-45.15999999999998,0.15326349429480185,1754028454
60624,30,2630,-37.84,0.1515558407239359,1754028466
61199,29,2651,-30.519999999999975,0.1487916163008109,1754028487
61224,29,2652,-33.43999999999999,0.14867258300777023,1754028488
61249,27,2653,-27.55999999999999,0.148553644941364,1754028489
61724,28,2670,-29.039999999999978,0.14631181378281505,1754028506
62449,26,2697,-23.16,0.14295512505528868,1754028533
63324,26,2728,-14.400000000000004,0.13900634286778238,1754028564
63424,33,2732,-62.71999999999997,0.13856205607033403,1754028568
63899,27,2749,-51.592,0.13647100852442098,1754028585
64849,27,2784,-40.58399999999998,0.13238310555528857,1754028620
64999,27,2789,-21.71999999999999,0.1317489361716466,1754028625
65049,25,2791,-21.679999999999996,0.1315382221930911,1754028627
65099,25,2793,-10.000000000000004,0.13132784522204438,1754028629
65449,26,2806,-20.24,0.129864597467715,1754028642
65549,25,2809,-15.840000000000007,0.12944952916996308,1754028645
66449,30,2842,-54.455999999999996,0.12577310666134112,1754028678
67374,29,2876,-65.55999999999999,0.12210333526207455,1754028712
67499,29,2880,-33.43999999999998,0.12161570275745287,1754028716
67599,31,2884,-57.511999999999986,0.12122699926390847,1754028720
68024,26,2899,-20.24,0.11958882158347561,1754028735
68699,30,2924,-55.35999999999998,0.11703238923044132,1754028760
