_timestamp,sum_reward,cum_collision,_step,epsilon,_runtime
1753931519.0,-96.21159338080483,31,999,0.99,14
1753931535.0,-89.12007421727728,31,1924,0.99,30
1753931594.0,-87.41078492013159,28,4424,0.9160526915665906,89
1753931600.0,-80.31926575660404,28,4724,0.9072971767945617,95
1753931607.0,-74.94278485368089,27,5049,0.8979064458389558,102
1753931620.0,-89.24150624129098,29,5599,0.8822353335824663,115
1753931621.0,-107.04934251163274,29,5624,0.8815295453156003,116
1753931625.0,-80.19783373259034,30,5824,0.8759035279850763,120
1753931631.0,-59.08710192851221,26,6024,0.8703134165083851,126
1753931637.0,-80.23447843162245,32,6274,0.863375920805446,132
1753931639.0,-90.83511247788167,30,6324,0.8619950718927466,134
1753931668.0,-101.63046794621879,30,7474,0.8308379964502691,163
1753931676.0,-87.28935289611789,30,7774,0.822896952863963,171
1753931682.0,-85.4952762739906,31,7999,0.8169910190004196,177
1753931692.0,-82.07094871624052,29,8349,0.8078881492180178,187
1753931711.0,-110.47367006938282,31,9049,0.7899855506455696,206
1753931727.0,-106.92791048761904,31,9449,0.7799341805707216,222
1753931734.0,-124.45048904744262,37,9624,0.7755770175096676,229
1753931765.0,-103.38215090585528,31,10324,0.7583904255044105,260
1753931768.0,-126.56646807912018,32,10399,0.7565717442045209,263
1753931778.0,-90.87175717691377,32,10599,0.7517432211365216,273
1753931794.0,-89.04103585575439,31,10924,0.7439625087988792,289
1753931820.0,-99.59352727606411,35,11424,0.73214914173576,315
1753931835.0,-110.38888274440122,35,11774,0.7239915755648711,330
1753931844.0,-69.72438067380354,26,11974,0.7193709826727486,339
1753931850.0,-96.36967010385061,31,12124,0.7159249005554125,345
1753931914.0,-82.14998707776343,29,13599,0.6829054276593493,409
1753931945.0,-112.1039210050056,34,14349,0.6667044063313048,440
1753931949.0,-92.78726582305472,29,14449,0.6645735110108273,444
1753932008.0,-96.33302540481851,29,15874,0.6349379314401716,503
1753932037.0,-112.06727630597351,32,16599,0.6203711719828129,532
