epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.99,10,1753934310.0,-285.6171423191962,83,449
0.99,85,1753934385.0,-296.56134941450614,83,824
0.99,141,1753934441.0,-272.5477310961358,88,1299
0.9789694735009404,333,1753934633.0,-291.3412071683218,80,2349
0.9542161472915122,535,1753934835.0,-244.867852923617,78,3149
0.9413215313701975,607,1753934907.0,-299.7520380203018,89,3574
0.9029508511136946,881,1753935181.0,-273.45780866907126,84,4874
0.8879020207434982,1004,1753935304.0,-299.2720588877058,93,5399
0.858552603961986,1203,1753935503.0,-285.96071536824695,85,6449
0.8523907693850984,1238,1753935538.0,-287.8320922855901,82,6674
0.822896952863963,1487,1753935787.0,-245.02766364770696,80,7774
0.8137282794856183,1581,1753935881.0,-278.3675464326228,83,8124
0.8014482616357474,1650,1753935950.0,-293.16617952602235,85,8599
0.8001664573440177,1658,1753935958.0,-308.7590658299703,86,8649
0.7982475937563049,1714,1753936014.0,-290.901348867372,90,8724
0.7644843298991251,1997,1753936297.0,-272.17687974595793,79,10074
0.7445581553231376,2209,1753936509.0,-330.2191196465579,88,10899
0.7350847800755989,2264,1753936564.0,-255.06179723534424,84,11299
0.7216775811682755,2394,1753936694.0,-275.13045326718486,85,11874
0.691152978547006,2729,1753937029.0,-310.4666170608089,87,13224
0.6818132160345679,2835,1753937135.0,-262.78214715844075,80,13649
0.6758372020511437,2875,1753937175.0,-315.92213632525494,88,13924
0.6742164900276202,2886,1753937186.0,-303.8568110309217,85,13999
0.6645735110108273,2993,1753937293.0,-241.50932773416525,82,14449
0.6451827769488582,3220,1753937520.0,-278.0822887221047,89,15374
0.6313908012209154,3352,1753937652.0,-333.40807018604636,92,16049
0.6303809800290747,3359,1753937659.0,-275.25188529119856,83,16099
0.6129682626863504,3525,1753937825.0,-284.3304644326241,82,16974
0.5950832516631165,3741,1753938041.0,-279.18936054796256,79,17899
0.589395521854023,3783,1753938083.0,-292.9806832000175,83,18199
0.5837621546409039,3865,1753938165.0,-266.12917442097506,84,18499
0.578645546870498,3949,1753938249.0,-284.8323216455085,80,18774
0.5749525681243819,3976,1753938276.0,-299.8642449482426,87,18974
0.5735737855754384,3986,1753938286.0,-300.66037346166735,83,19049
0.5721983094580558,3997,1753938297.0,-298.3629130663993,80,19124
0.5586236669966911,4144,1753938444.0,-287.59671526732853,84,19874
0.5510748137825378,4246,1753938546.0,-282.0638957076667,85,20299
0.5466820524162335,4325,1753938625.0,-325.1772383166093,87,20549
0.5444988201738112,4342,1753938642.0,-280.2698190855393,86,20674
0.5181402326257746,4646,1753938946.0,-247.29249837162033,75,22224
0.5135987934123267,4727,1753939027.0,-281.90007002116215,89,22499
0.5054433675703033,4836,1753939136.0,-316.1133816147186,86,22999
0.493057635239307,4985,1753939285.0,-260.8317318795748,83,23774
0.4871739625020025,5077,1753939377.0,-289.91663675189386,81,24149
0.47371698525406714,5249,1753939549.0,-225.37988502539582,79,25024
0.4699408633567464,5283,1753939583.0,-294.61842116540606,84,25274
