_step,cum_collision,_runtime,sum_reward,epsilon,_timestamp
724,60,49,-218,0.99,1747309120
1124,67,105,-342,0.99,1747309176
1874,65,218,-268,0.99,1747309289
2349,67,322,-328,0.9789694735009404,1747309393
3074,63,502,-246,0.9565099351264734,1747309573
3999,71,729,-280,0.9286011643548882,1747309800
4674,70,892,-318,0.908750596148017,1747309963
4724,69,904,-324,0.9072971767945617,1747309975
4849,59,934,-238,0.9036737901458112,1747310005
4899,64,946,-246,0.9022284904328036,1747310017
4949,61,958,-272,0.900785502274345,1747310029
6949,71,1433,-276,0.8449196628747064,1747310504
7124,62,1475,-268,0.8401994533540236,1747310546
7574,67,1582,-292,0.8281825035783187,1747310653
8249,67,1741,-312,0.8104785700640419,1747310812
8999,66,1921,-284,0.7912510459183696,1747310992
9349,67,2005,-256,0.7824349695250251,1747311076
9399,64,2017,-300,0.7811835743321656,1747311088
9524,64,2047,-308,0.7780638356116523,1747311118
10374,65,2251,-262,0.7571774861934757,1747311322
10949,65,2390,-314,0.74336733879184,1747311461
11424,64,2505,-288,0.73214914173576,1747311576
12649,66,2805,-246,0.7039930967667903,1747311876
13399,66,2987,-314,0.6872917985876165,1747312058
13549,64,3024,-270,0.6839993889220155,1747312095
15249,66,3440,-292,0.6477697133915131,1747312511
15274,64,3446,-248,0.6472514976207999,1747312517
16424,55,3741,-234,0.623856394331698,1747312812
16549,70,3777,-318,0.6213649582424275,1747312848
17424,65,4026,-290,0.6042012862292744,1747313097
17899,67,4159,-340,0.5950832516631165,1747313230
18024,67,4195,-322,0.5927067241436669,1747313266
18199,72,4244,-340,0.589395521854023,1747313315
18349,65,4285,-294,0.5865720755143433,1747313356
19074,64,4487,-262,0.573114926546978,1747313558
19374,62,4570,-296,0.5676371671870105,1747313641
19749,65,4675,-284,0.5608635344784572,1747313746
20674,64,4933,-260,0.5444988201738112,1747314004
20824,65,4975,-320,0.5418904474533269,1747314046
21149,66,5066,-340,0.5362817587793189,1747314137
21349,62,5123,-236,0.5328591503313442,1747314194
21424,59,5142,-248,0.5315813111872937,1747314213
21974,72,5296,-328,0.5223036515383706,1747314367
22049,69,5316,-316,0.5210511253302699,1747314387
22099,65,5330,-290,0.5202177770024615,1747314401
22874,70,5547,-284,0.5074700023689714,1747314618
23024,71,5590,-372,0.505039012876247,1747314661
23274,64,5661,-272,0.5010132149106107,1747314732
23599,70,5753,-288,0.495827614837379,1747314824
24349,72,5960,-286,0.4840647653451051,1747315031
24599,66,6028,-278,0.48020615858824434,1747315099
25374,66,6239,-302,0.4684388562046737,1747315310
25949,62,6400,-318,0.4598950078061132,1747315471
26349,68,6510,-310,0.45404354012387915,1747315581
26649,62,6593,-302,0.4497038498863008,1747315664
27149,68,6730,-310,0.4425630106832854,1747315801
27424,69,6806,-334,0.4386839970792787,1747315877
28899,67,7216,-352,0.41845126828292256,1747316287
28974,64,7237,-284,0.41744778845123154,1747316308
29249,69,7313,-294,0.41378890686538733,1747316384
30999,64,7798,-306,0.39124483677904665,1747316869
31749,65,8004,-376,0.3819630743439901,1747317075
32524,66,8212,-292,0.37260318814765747,1747317283
34049,72,8628,-296,0.3548497584294102,1747317699
34299,60,8696,-246,0.35202115826354186,1747317767
34899,64,8855,-310,0.3453241697742251,1747317926
35249,69,8950,-296,0.3414765865363864,1747318021
35424,66,8998,-300,0.33956890098273834,1747318069
36599,61,9319,-288,0.32703324316465954,1747318390
36849,66,9387,-308,0.32442637571192595,1747318458
37149,71,9471,-284,0.32132554979750855,1747318542
37574,63,9587,-308,0.3169833789360063,1747318658
38074,66,9723,-286,0.31195000566250025,1747318794
38174,65,9749,-350,0.3109529628936561,1747318820
38324,63,9790,-272,0.3094633706379618,1747318861
38649,65,9879,-322,0.3062603547699492,1747318950
38749,68,9906,-288,0.30528149704735186,1747318977
38799,68,9920,-302,0.3047932420322342,1747318991
39049,65,9988,-270,0.30236365544104193,1747319059
39274,75,10048,-304,0.30019359059202405,1747319119
