epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.99,131,1753983511.0,-185.43999999999997,89,1349
0.99,228,1753983608.0,-168.56799999999998,82,1974
0.9534527743736789,448,1753983828.0,-179.73599999999996,88,3174
0.9466098409931808,471,1753983851.0,-132.06399999999996,76,3399
0.9160526915665906,621,1753984001.0,-201.52,90,4424
0.9022284904328036,714,1753984094.0,-213.71199999999996,84,4899
0.8979064458389558,729,1753984109.0,-184.60799999999998,85,5049
0.8879020207434982,768,1753984148.0,-190.60799999999998,87,5399
0.858552603961986,962,1753984342.0,-181.13599999999997,87,6449
0.8496663903582733,995,1753984375.0,-180.82399999999998,83,6774
0.8381845874187422,1084,1753984464.0,-173.16799999999995,91,7199
0.8235557975019646,1183,1753984563.0,-182.34400000000002,84,7749
0.8176451351085064,1205,1753984585.0,-181.92799999999997,91,7974
0.8072418386986433,1288,1753984668.0,-186.03199999999998,85,8374
0.8046617629705675,1298,1753984678.0,-187.59199999999998,88,8474
0.7956962650925606,1333,1753984713.0,-196.19199999999998,84,8824
0.7906180450816349,1353,1753984733.0,-138.28799999999998,77,9024
0.788722079355289,1404,1753984784.0,-162.78399999999996,81,9099
0.7874606288104513,1408,1753984788.0,-172.91200000000003,84,9149
0.7675496199897989,1532,1753984912.0,-199.288,85,9949
0.7663220318295719,1537,1753984917.0,-181.39999999999995,82,9999
0.7481420627167558,1659,1753985039.0,-178.216,87,10749
0.7398063042845758,1696,1753985076.0,-166.416,81,11099
0.7257319391851671,1798,1753985178.0,-198.81599999999995,93,11699
0.7090821816810685,1915,1753985295.0,-182.43999999999994,85,12424
0.7000601844866481,2000,1753985380.0,-210.128,92,12824
0.6878420722454128,2055,1753985435.0,-160.752,84,13374
0.6790903232855247,2144,1753985524.0,-205.112,90,13774
0.6725996646020159,2174,1753985554.0,-179.75199999999998,87,14074
0.6709867164539561,2181,1753985561.0,-206.44991999999996,92,14149
0.66138993126253,2275,1753985655.0,-189.656,81,14599
0.6598038649575362,2282,1753985662.0,-194.15999999999997,87,14674
0.6524523659508735,2361,1753985741.0,-230.856,93,15024
0.6415784131020362,2414,1753985794.0,-182.456,82,15549
0.6223603364701645,2602,1753985982.0,-193.78399999999996,76,16499
0.6218624482009883,2605,1753985985.0,-219.65599999999998,91,16524
0.617399339571756,2627,1753986007.0,-208.86188799999996,83,16749
0.6169054201000985,2630,1753986010.0,-197.672,83,16774
0.6042012862292744,2745,1753986125.0,-191.13600000000005,80,17424
0.5809656944411731,2917,1753986297.0,-195.46399999999997,85,18649
0.5758735973209932,2994,1753986374.0,-194.176,84,18924
0.5626618930667023,3112,1753986492.0,-209.84799999999998,82,19649
0.5462447067743005,3251,1753986631.0,-182.57599999999996,86,20574
0.5405909505316502,3283,1753986663.0,-191.19999999999996,85,20899
0.5388631342522899,3294,1753986674.0,-191.03391999999997,83,20999
0.5277661505453185,3406,1753986786.0,-197.88,82,21649
0.5198016027808595,3498,1753986878.0,-229.98399999999995,87,22124
0.505039012876247,3635,1753987015.0,-231.52383999999995,87,23024
0.49543095274550913,3738,1753987118.0,-211.00799999999998,89,23624
0.4918752433329468,3761,1753987141.0,-228.91200000000003,88,23849
0.47867134188914534,3947,1753987327.0,-183.8,80,24699
0.47295934125653116,3985,1753987365.0,-190.43199999999993,84,25074
0.4699408633567464,4005,1753987385.0,-202.68991999999997,80,25274
0.4595270917998683,4121,1753987501.0,-215.58399999999997,93,25974
0.4558640812518573,4196,1753987576.0,-207.2,82,26224
0.4533173610475466,4214,1753987594.0,-206.728,92,26399
0.4475495839616001,4255,1753987635.0,-212.83999999999995,80,26799
0.43798238344171,4371,1753987751.0,-220.55392,77,27474
0.43553556073530136,4435,1753987815.0,-203.40992,88,27649
0.4248628974420245,4561,1753987941.0,-234.7214464,86,28424
0.41378890686538733,4695,1753988075.0,-210.68192000000002,81,29249
0.40917849322680594,4731,1753988111.0,-192.89792000000003,83,29599
0.4052676173843726,4807,1753988187.0,-194.77599999999995,88,29899
0.39787594814533545,4867,1753988247.0,-172.83199999999997,82,30474
0.38503226717539407,5070,1753988450.0,-191.928,84,31499
0.3687466608900092,5287,1753988667.0,-182.79391999999996,83,32849
0.3681569022304481,5310,1753988690.0,-197.50591999999995,81,32899
0.35741492641294886,5449,1753988829.0,-258.54400000000004,82,33824
0.34422045776867705,5664,1753989044.0,-206.11391999999998,83,34999
0.3439450814024621,5667,1753989047.0,-192.64,84,35024
0.34366992533734014,5669,1753989049.0,-229.176,86,35049
0.3387545874188103,5717,1753989097.0,-217.13791999999995,82,35499
0.33177850407166437,5830,1753989210.0,-195.47999999999996,82,36149
0.3094633706379618,6189,1753989569.0,-210.024,85,38324
0.30896842730149826,6194,1753989574.0,-203.04,91,38374
0.30748834178541407,6259,1753989639.0,-175.28,90,38524
0.30284801844782666,6306,1753989686.0,-185.12800000000001,85,38999
0.3006744773240771,6377,1753989757.0,-216.98988800000004,87,39224
0.29424700399182746,6497,1753989877.0,-189.54399999999995,81,39899
0.279778828685535,6750,1753990130.0,-220.87391999999997,89,41474
0.27821582246272586,6768,1753990148.0,-208.04799999999994,87,41649
0.2766615480959475,6786,1753990166.0,-177.14591999999996,83,41824
