epsilon,_runtime,_timestamp,sum_reward,cum_collision,_step
0.99,12,1753980287.0,-172.0052211493064,46,49
0.99,12,1753980287.0,-111.57498049973519,42,124
0.99,59,1753980334.0,-126.03004054408396,42,699
0.99,71,1753980346.0,-125.95848921232687,40,974
0.99,76,1753980351.0,-147.19065304041868,42,1099
0.99,108,1753980383.0,-109.93724253434658,41,1824
0.9696126081530045,150,1753980425.0,-131.01306770569974,45,2649
0.9688369180664821,192,1753980467.0,-125.95100218256106,42,2674
0.9626536955976968,204,1753980479.0,-139.85626982886376,46,2874
0.9450958710778898,233,1753980508.0,-120.37578896040844,45,3449
0.9278582834234043,260,1753980535.0,-116.79338467961256,43,4024
0.9256332045560288,264,1753980539.0,-134.83833603452297,43,4099
0.9226747308376373,269,1753980544.0,-152.44570191932817,45,4199
0.9145875935338066,282,1753980557.0,-148.82090397604148,45,4474
0.9138559234589795,284,1753980559.0,-134.55882728746352,45,4499
0.908750596148017,334,1753980609.0,-152.1661931722687,47,4674
0.8613054758352324,422,1753980697.0,-127.46730812393595,45,6349
0.8517088567695903,484,1753980759.0,-148.82090397604148,45,6699
0.8496663903582733,488,1753980763.0,-140.05674021440032,44,6774
0.8281825035783187,528,1753980803.0,-152.4457019193282,45,7574
0.8235557975019646,537,1753980812.0,-134.6378656489864,45,7749
0.8209235797179157,543,1753980818.0,-133.0076147133636,42,7849
0.7774413845431629,672,1753980947.0,-125.79466352582239,44,9549
0.7761979758903799,675,1753980950.0,-138.38409561628677,43,9599
0.7718616854278442,684,1753980959.0,-133.0076147133636,42,9774
0.7687791746505681,690,1753980965.0,-146.8263569683776,48,9899
0.7663220318295719,696,1753980971.0,-124.1220189277088,43,9999
0.7638727424352058,701,1753980976.0,-139.93530819038665,46,10099
0.7481420627167558,779,1753981054.0,-117.3506641074244,37,10749
0.7421784268048699,792,1753981067.0,-100.98009541693467,40,10999
0.741584684063426,793,1753981068.0,-148.89994233756443,45,11024
0.7392144592411481,798,1753981073.0,-124.0429805661859,43,11124
0.73214914173576,814,1753981089.0,-85.04537413024309,39,11424
0.714208055003335,896,1753981171.0,-132.76475066533618,46,12199
0.6672381968888158,1044,1753981319.0,-99.14937409577527,39,14324
0.6619194668359988,1057,1753981332.0,-122.40524260079727,42,14574
0.6395278245275261,1156,1753981431.0,-122.5708063536089,40,15649
0.639016202267904,1157,1753981432.0,-134.7942043057251,43,15674
0.6208678662758336,1203,1753981478.0,-129.42521043256775,40,16574
0.6080821324627294,1279,1753981554.0,-131.62369989311952,39,17224
0.5984264074089173,1304,1753981579.0,-120.58200830940373,39,17724
0.5927067241436669,1320,1753981595.0,-123.8849038431401,43,18024
0.5644660179303659,1436,1753981711.0,-125.8370571883132,42,19549
0.554614423287123,1464,1753981739.0,-140.24972357017114,44,20099
0.5537273951630944,1467,1753981742.0,-141.72938481251396,45,20149
0.5519575926779632,1472,1753981747.0,-145.91146218361243,39,20249
0.5405909505316502,1550,1753981825.0,-149.2218447471147,41,20899
0.514421538644373,1674,1753981949.0,-150.80796395393955,44,22449
0.511547682642381,1683,1753981958.0,-125.71562516429947,44,22624
0.502619668820467,1711,1753981986.0,-136.5109806326366,44,23174
0.4974174415859857,1728,1753982003.0,-118.74553802478562,42,23499
0.48251761591353326,1815,1753982090.0,-152.603778642374,45,24449
0.47675971756835966,1834,1753982109.0,-113.76999789293568,37,24824
0.4752359162532477,1840,1753982115.0,-147.2696914019416,42,24924
0.469564910666061,1860,1753982135.0,-125.59419314028577,46,25299
0.4635904081103996,1925,1753982200.0,-104.60489336022135,40,25699
0.45295470715870856,1962,1753982237.0,-145.46812775004852,45,26424
0.4436268636195311,2037,1753982312.0,-138.4688829412684,39,27074
0.44327196212863545,2038,1753982313.0,-136.66731928937526,42,27099
0.43275592546864783,2076,1753982351.0,-150.45115491166428,48,27849
0.42930631488421617,2088,1753982363.0,-132.96522105087283,44,28099
0.42554349468568503,2103,1753982378.0,-191.5921599822438,49,28374
0.4141202030278096,2189,1753982464.0,-110.14519994964898,37,29224
0.4075443959020993,2215,1753982490.0,-116.95146140265837,43,29724
0.40624181797120884,2220,1753982495.0,-140.01260848560244,44,29824
0.40107300589740474,2241,1753982516.0,-127.50970178642675,43,30224
0.4004315457746927,2246,1753982521.0,-139.93530819038665,46,30274
0.398513314399854,2297,1753982572.0,-106.15610593432123,43,30424
0.3928135790989374,2319,1753982594.0,-134.80169133549091,41,30874
0.37770726241145103,2425,1753982700.0,-134.7942043057251,43,32099
0.36786237670866373,2468,1753982743.0,-115.04170171997607,42,32924
0.3605753274557531,2545,1753982820.0,-127.43066342490387,43,33549
0.3585609452980587,2554,1753982829.0,-159.49482742036486,47,33724
0.3497745209867472,2593,1753982868.0,-145.3965764182914,43,34499
0.3403851720303581,2680,1753982955.0,-125.63658680277658,44,35349
0.33956890098273834,2684,1753982959.0,-127.54634648545886,45,35424
0.3233894564426382,2805,1753983080.0,-116.95721036611705,39,36949
0.3172371686709431,2835,1753983110.0,-134.70941698074347,47,37549
0.31195000566250025,2909,1753983184.0,-161.60331942227663,44,38074
0.30896842730149826,2922,1753983197.0,-125.71562516429948,44,38374
0.3082274961371632,2926,1753983201.0,-124.36488297573618,39,38449
0.3072423511119857,2930,1753983205.0,-157.66410609920553,46,38549
0.3062603547699492,2935,1753983210.0,-106.23514429584415,43,38649
0.29307189765074354,3045,1753983320.0,-113.36905712186248,41,40024
0.28022701256034355,3114,1753983389.0,-145.4314830510164,43,41424
0.2766615480959475,3183,1753983458.0,-122.36284893830646,44,41824
0.25888095864720456,3334,1753983609.0,-127.38826976241306,45,43899
0.25846691479718253,3337,1753983612.0,-122.60571298633388,40,43949
0.24263115343575806,3530,1753983805.0,-122.13322088350361,42,45924
